label,pred
12,15
15,17
18,17
36,36
36,36
33,34
31,10
31,10
34,34
36,36
39,29
41,41
41,41
38,40
36,36
36,36
18,17
15,17
12,15
2,2
5,4
8,8
31,10
31,10
34,34
36,36
36,36
33,34
31,10
31,10
34,34
36,36
36,36
18,17
15,17
12,15
22,27
25,25
28,24
41,41
41,41
38,40
36,36
36,36
39,29
41,41
41,41
38,40
36,36
36,36
18,17
15,17
12,15
2,2
5,4
8,8
31,10
31,10
34,34
36,36
39,29
41,41
41,41
38,40
36,36
33,34
31,10
31,10
34,34
36,36
39,29
41,41
41,41
28,24
25,25
22,27
12,15
15,17
18,17
36,36
36,36
39,29
41,41
41,41
38,40
36,36
33,34
31,10
31,10
8,8
5,4
2,2
12,15
15,17
18,17
36,36
36,36
33,34
31,10
31,10
34,34
36,36
39,29
41,41
41,41
28,24
25,25
22,27
2,2
5,4
8,8
31,10
31,10
8,8
5,4
2,2
12,15
15,17
18,17
36,36
36,36
18,17
15,17
12,15
22,27
25,25
28,24
41,41
41,41
28,24
25,25
22,27
