label,pred
1,1
2,2
3,5
4,10
5,4
6,6
7,5
8,8
9,5
10,4
31,10
31,10
32,38
33,34
34,34
35,29
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
37,36
38,40
39,29
40,40
41,41
41,41
30,29
29,30
28,24
27,22
26,24
25,25
24,26
23,23
22,27
21,23
21,23
22,27
23,23
24,26
25,25
26,24
27,22
28,24
29,30
30,29
41,41
41,41
40,40
39,29
38,40
37,36
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
35,29
34,34
33,34
32,38
31,10
31,10
10,4
9,5
8,8
7,5
6,6
5,4
4,10
3,5
2,2
1,1
1,1
2,2
3,5
4,10
5,4
6,6
7,5
8,8
9,5
10,4
31,10
31,10
32,38
33,34
34,34
35,29
36,36
37,36
38,40
39,29
40,40
41,41
41,41
30,29
29,30
28,24
27,22
26,24
25,25
24,26
23,23
22,27
21,23
21,23
22,27
23,23
24,26
25,25
26,24
27,22
28,24
29,30
30,29
41,41
41,41
40,40
39,29
38,40
37,36
36,36
35,29
34,34
33,34
32,38
31,10
31,10
10,4
9,5
8,8
7,5
6,6
5,4
4,10
3,5
2,2
1,1
1,1
2,2
3,5
4,10
5,4
6,6
7,5
8,8
9,5
10,4
31,10
31,10
32,38
33,34
34,34
35,29
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
35,29
34,34
33,34
32,38
31,10
31,10
10,4
9,5
8,8
7,5
6,6
5,4
4,10
3,5
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
37,36
38,40
39,29
40,40
41,41
41,41
30,29
29,30
28,24
27,22
26,24
25,25
24,26
23,23
22,27
21,23
21,23
22,27
23,23
24,26
25,25
26,24
27,22
28,24
29,30
30,29
41,41
41,41
40,40
39,29
38,40
37,36
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
1,1
2,2
3,5
4,10
5,4
6,6
7,5
8,8
9,5
10,4
31,10
31,10
32,38
33,34
34,34
35,29
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
37,36
38,40
39,29
40,40
41,41
41,41
30,29
29,30
28,24
27,22
26,24
25,25
24,26
23,23
22,27
21,23
21,23
22,27
23,23
24,26
25,25
26,24
27,22
28,24
29,30
30,29
41,41
41,41
40,40
39,29
38,40
37,36
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
35,29
34,34
33,34
32,38
31,10
31,10
10,4
9,5
8,8
7,5
6,6
5,4
4,10
3,5
2,2
1,1
1,1
2,2
3,5
4,10
5,4
6,6
7,5
8,8
9,5
10,4
31,10
31,10
32,38
33,34
34,34
35,29
36,36
37,36
38,40
39,29
40,40
41,41
41,41
30,29
29,30
28,24
27,22
26,24
25,25
24,26
23,23
22,27
21,23
21,23
22,27
23,23
24,26
25,25
26,24
27,22
28,24
29,30
30,29
41,41
41,41
40,40
39,29
38,40
37,36
36,36
35,29
34,34
33,34
32,38
31,10
31,10
10,4
9,5
8,8
7,5
6,6
5,4
4,10
3,5
2,2
1,1
1,1
2,2
3,5
4,10
5,4
6,6
7,5
8,8
9,5
10,4
31,10
31,10
32,38
33,34
34,34
35,29
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
35,29
34,34
33,34
32,38
31,10
31,10
10,4
9,5
8,8
7,5
6,6
5,4
4,10
3,5
2,2
1,1
11,20
12,15
13,13
14,20
15,17
16,18
17,17
18,17
19,16
20,36
36,36
36,36
37,36
38,40
39,29
40,40
41,41
41,41
30,29
29,30
28,24
27,22
26,24
25,25
24,26
23,23
22,27
21,23
21,23
22,27
23,23
24,26
25,25
26,24
27,22
28,24
29,30
30,29
41,41
41,41
40,40
39,29
38,40
37,36
36,36
36,36
20,36
19,16
18,17
17,17
16,18
15,17
14,20
13,13
12,15
11,20
