label,pred
1,5
2,2
3,2
4,2
5,2
6,2
7,8
8,2
9,10
10,9
31,10
31,10
32,9
33,34
34,10
35,36
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
37,41
38,41
39,41
40,41
41,40
41,40
30,29
29,35
28,39
27,28
26,21
25,26
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,26
26,21
27,28
28,39
29,35
30,29
41,40
41,40
40,41
39,41
38,41
37,41
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
35,36
34,10
33,34
32,9
31,10
31,10
10,9
9,10
8,2
7,8
6,2
5,2
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,2
6,2
7,8
8,2
9,10
10,9
31,10
31,10
32,9
33,34
34,10
35,36
36,34
37,41
38,41
39,41
40,41
41,40
41,40
30,29
29,35
28,39
27,28
26,21
25,26
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,26
26,21
27,28
28,39
29,35
30,29
41,40
41,40
40,41
39,41
38,41
37,41
36,34
35,36
34,10
33,34
32,9
31,10
31,10
10,9
9,10
8,2
7,8
6,2
5,2
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,2
6,2
7,8
8,2
9,10
10,9
31,10
31,10
32,9
33,34
34,10
35,36
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
35,36
34,10
33,34
32,9
31,10
31,10
10,9
9,10
8,2
7,8
6,2
5,2
4,2
3,2
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
37,41
38,41
39,41
40,41
41,40
41,40
30,29
29,35
28,39
27,28
26,21
25,26
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,26
26,21
27,28
28,39
29,35
30,29
41,40
41,40
40,41
39,41
38,41
37,41
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
1,5
2,2
3,2
4,2
5,2
6,2
7,8
8,2
9,10
10,9
31,10
31,10
32,9
33,34
34,10
35,36
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
37,41
38,41
39,41
40,41
41,40
41,40
30,29
29,35
28,39
27,28
26,21
25,26
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,26
26,21
27,28
28,39
29,35
30,29
41,40
41,40
40,41
39,41
38,41
37,41
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
35,36
34,10
33,34
32,9
31,10
31,10
10,9
9,10
8,2
7,8
6,2
5,2
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,2
6,2
7,8
8,2
9,10
10,9
31,10
31,10
32,9
33,34
34,10
35,36
36,34
37,41
38,41
39,41
40,41
41,40
41,40
30,29
29,35
28,39
27,28
26,21
25,26
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,26
26,21
27,28
28,39
29,35
30,29
41,40
41,40
40,41
39,41
38,41
37,41
36,34
35,36
34,10
33,34
32,9
31,10
31,10
10,9
9,10
8,2
7,8
6,2
5,2
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,2
6,2
7,8
8,2
9,10
10,9
31,10
31,10
32,9
33,34
34,10
35,36
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
35,36
34,10
33,34
32,9
31,10
31,10
10,9
9,10
8,2
7,8
6,2
5,2
4,2
3,2
2,2
1,5
11,12
12,13
13,27
14,14
15,17
16,19
17,17
18,34
19,17
20,27
36,34
36,34
37,41
38,41
39,41
40,41
41,40
41,40
30,29
29,35
28,39
27,28
26,21
25,26
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,26
26,21
27,28
28,39
29,35
30,29
41,40
41,40
40,41
39,41
38,41
37,41
36,34
36,34
20,27
19,17
18,34
17,17
16,19
15,17
14,14
13,27
12,13
11,12
