label,pred
12,13
15,17
18,34
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,41
41,40
41,40
38,41
36,34
36,34
18,34
15,17
12,13
2,2
5,2
8,2
31,10
31,10
34,10
36,34
36,34
33,34
31,10
31,10
34,10
36,34
36,34
18,34
15,17
12,13
22,29
25,26
28,39
41,40
41,40
38,41
36,34
36,34
39,41
41,40
41,40
38,41
36,34
36,34
18,34
15,17
12,13
2,2
5,2
8,2
31,10
31,10
34,10
36,34
39,41
41,40
41,40
38,41
36,34
33,34
31,10
31,10
34,10
36,34
39,41
41,40
41,40
28,39
25,26
22,29
12,13
15,17
18,34
36,34
36,34
39,41
41,40
41,40
38,41
36,34
33,34
31,10
31,10
8,2
5,2
2,2
12,13
15,17
18,34
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,41
41,40
41,40
28,39
25,26
22,29
2,2
5,2
8,2
31,10
31,10
8,2
5,2
2,2
12,13
15,17
18,34
36,34
36,34
18,34
15,17
12,13
22,29
25,26
28,39
41,40
41,40
28,39
25,26
22,29
