label,pred
12,11
15,36
18,15
36,15
36,15
33,20
31,4
31,4
34,15
36,15
39,26
41,26
41,26
38,41
36,15
36,15
18,15
15,36
12,11
2,10
5,2
8,15
31,4
31,4
34,15
36,15
36,15
33,20
31,4
31,4
34,15
36,15
36,15
18,15
15,36
12,11
22,22
25,22
28,22
41,26
41,26
38,41
36,15
36,15
39,26
41,26
41,26
38,41
36,15
36,15
18,15
15,36
12,11
2,10
5,2
8,15
31,4
31,4
34,15
36,15
39,26
41,26
41,26
38,41
36,15
33,20
31,4
31,4
34,15
36,15
39,26
41,26
41,26
28,22
25,22
22,22
12,11
15,36
18,15
36,15
36,15
39,26
41,26
41,26
38,41
36,15
33,20
31,4
31,4
8,15
5,2
2,10
12,11
15,36
18,15
36,15
36,15
33,20
31,4
31,4
34,15
36,15
39,26
41,26
41,26
28,22
25,22
22,22
2,10
5,2
8,15
31,4
31,4
8,15
5,2
2,10
12,11
15,36
18,15
36,15
36,15
18,15
15,36
12,11
22,22
25,22
28,22
41,26
41,26
28,22
25,22
22,22
