label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,38
34,17
35,28
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
37,37
38,41
39,27
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,27
38,41
37,37
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
35,28
34,17
33,38
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,38
34,17
35,28
36,36
37,37
38,41
39,27
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,27
38,41
37,37
36,36
35,28
34,17
33,38
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,38
34,17
35,28
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
35,28
34,17
33,38
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,5
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
37,37
38,41
39,27
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,27
38,41
37,37
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,38
34,17
35,28
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
37,37
38,41
39,27
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,27
38,41
37,37
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
35,28
34,17
33,38
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,38
34,17
35,28
36,36
37,37
38,41
39,27
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,27
38,41
37,37
36,36
35,28
34,17
33,38
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,38
34,17
35,28
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
35,28
34,17
33,38
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,13
12,11
13,12
14,13
15,17
16,13
17,13
18,13
19,13
20,37
36,36
36,36
37,37
38,41
39,27
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,27
38,41
37,37
36,36
36,36
20,37
19,13
18,13
17,13
16,13
15,17
14,13
13,12
12,11
11,13
