label,pred
12,11
15,17
18,13
36,36
36,36
33,38
31,10
31,10
34,17
36,36
39,27
41,41
41,41
38,41
36,36
36,36
18,13
15,17
12,11
2,30
5,1
8,6
31,10
31,10
34,17
36,36
36,36
33,38
31,10
31,10
34,17
36,36
36,36
18,13
15,17
12,11
22,27
25,22
28,22
41,41
41,41
38,41
36,36
36,36
39,27
41,41
41,41
38,41
36,36
36,36
18,13
15,17
12,11
2,30
5,1
8,6
31,10
31,10
34,17
36,36
39,27
41,41
41,41
38,41
36,36
33,38
31,10
31,10
34,17
36,36
39,27
41,41
41,41
28,22
25,22
22,27
12,11
15,17
18,13
36,36
36,36
39,27
41,41
41,41
38,41
36,36
33,38
31,10
31,10
8,6
5,1
2,30
12,11
15,17
18,13
36,36
36,36
33,38
31,10
31,10
34,17
36,36
39,27
41,41
41,41
28,22
25,22
22,27
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,11
15,17
18,13
36,36
36,36
18,13
15,17
12,11
22,27
25,22
28,22
41,41
41,41
28,22
25,22
22,27
