label,pred
12,12
15,18
18,18
36,17
36,17
33,37
31,10
31,10
34,17
36,17
39,28
41,29
41,29
38,39
36,17
36,17
18,18
15,18
12,12
2,1
5,5
8,7
31,10
31,10
34,17
36,17
36,17
33,37
31,10
31,10
34,17
36,17
36,17
18,18
15,18
12,12
22,22
25,21
28,23
41,29
41,29
38,39
36,17
36,17
39,28
41,29
41,29
38,39
36,17
36,17
18,18
15,18
12,12
2,1
5,5
8,7
31,10
31,10
34,17
36,17
39,28
41,29
41,29
38,39
36,17
33,37
31,10
31,10
34,17
36,17
39,28
41,29
41,29
28,23
25,21
22,22
12,12
15,18
18,18
36,17
36,17
39,28
41,29
41,29
38,39
36,17
33,37
31,10
31,10
8,7
5,5
2,1
12,12
15,18
18,18
36,17
36,17
33,37
31,10
31,10
34,17
36,17
39,28
41,29
41,29
28,23
25,21
22,22
2,1
5,5
8,7
31,10
31,10
8,7
5,5
2,1
12,12
15,18
18,18
36,17
36,17
18,18
15,18
12,12
22,22
25,21
28,23
41,29
41,29
28,23
25,21
22,22
