label,pred
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,20
33,37
34,17
35,28
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,23
27,24
26,24
25,21
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,21
26,24
27,24
28,23
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
35,28
34,17
33,37
32,20
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,20
33,37
34,17
35,28
36,17
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,23
27,24
26,24
25,21
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,21
26,24
27,24
28,23
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,17
35,28
34,17
33,37
32,20
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,20
33,37
34,17
35,28
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
35,28
34,17
33,37
32,20
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,5
4,5
3,5
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,23
27,24
26,24
25,21
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,21
26,24
27,24
28,23
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,20
33,37
34,17
35,28
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,23
27,24
26,24
25,21
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,21
26,24
27,24
28,23
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
35,28
34,17
33,37
32,20
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,20
33,37
34,17
35,28
36,17
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,23
27,24
26,24
25,21
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,21
26,24
27,24
28,23
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,17
35,28
34,17
33,37
32,20
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,20
33,37
34,17
35,28
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
35,28
34,17
33,37
32,20
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,5
4,5
3,5
2,1
1,1
11,13
12,12
13,27
14,12
15,18
16,13
17,16
18,18
19,18
20,25
36,17
36,17
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,23
27,24
26,24
25,21
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,21
26,24
27,24
28,23
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,17
36,17
20,25
19,18
18,18
17,16
16,13
15,18
14,12
13,27
12,12
11,13
