label,pred
12,13
15,14
18,18
36,37
36,37
33,33
31,6
31,6
34,32
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,14
12,13
2,2
5,5
8,20
31,6
31,6
34,32
36,37
36,37
33,33
31,6
31,6
34,32
36,37
36,37
18,18
15,14
12,13
22,22
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,14
12,13
2,2
5,5
8,20
31,6
31,6
34,32
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,6
31,6
34,32
36,37
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,14
18,18
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,6
31,6
8,20
5,5
2,2
12,13
15,14
18,18
36,37
36,37
33,33
31,6
31,6
34,32
36,37
39,39
41,41
41,41
28,28
25,25
22,22
2,2
5,5
8,20
31,6
31,6
8,20
5,5
2,2
12,13
15,14
18,18
36,37
36,37
18,18
15,14
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
