label,pred
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,20
9,2
10,10
31,6
31,6
32,32
33,33
34,32
35,35
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
35,35
34,32
33,33
32,32
31,6
31,6
10,10
9,2
8,20
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,20
9,2
10,10
31,6
31,6
32,32
33,33
34,32
35,35
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,18
36,37
35,35
34,32
33,33
32,32
31,6
31,6
10,10
9,2
8,20
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,20
9,2
10,10
31,6
31,6
32,32
33,33
34,32
35,35
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
35,35
34,32
33,33
32,32
31,6
31,6
10,10
9,2
8,20
7,5
6,6
5,5
4,4
3,12
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,20
9,2
10,10
31,6
31,6
32,32
33,33
34,32
35,35
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
35,35
34,32
33,33
32,32
31,6
31,6
10,10
9,2
8,20
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,20
9,2
10,10
31,6
31,6
32,32
33,33
34,32
35,35
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,18
36,37
35,35
34,32
33,33
32,32
31,6
31,6
10,10
9,2
8,20
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,20
9,2
10,10
31,6
31,6
32,32
33,33
34,32
35,35
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
35,35
34,32
33,33
32,32
31,6
31,6
10,10
9,2
8,20
7,5
6,6
5,5
4,4
3,12
2,2
1,1
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,18
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,18
17,16
16,16
15,14
14,14
13,13
12,13
11,11
