label,pred
12,13
15,14
18,34
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,38
41,39
41,39
38,38
36,34
36,34
18,34
15,14
12,13
2,8
5,3
8,3
31,10
31,10
34,10
36,34
36,34
33,34
31,10
31,10
34,10
36,34
36,34
18,34
15,14
12,13
22,29
25,34
28,39
41,39
41,39
38,38
36,34
36,34
39,38
41,39
41,39
38,38
36,34
36,34
18,34
15,14
12,13
2,8
5,3
8,3
31,10
31,10
34,10
36,34
39,38
41,39
41,39
38,38
36,34
33,34
31,10
31,10
34,10
36,34
39,38
41,39
41,39
28,39
25,34
22,29
12,13
15,14
18,34
36,34
36,34
39,38
41,39
41,39
38,38
36,34
33,34
31,10
31,10
8,3
5,3
2,8
12,13
15,14
18,34
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,38
41,39
41,39
28,39
25,34
22,29
2,8
5,3
8,3
31,10
31,10
8,3
5,3
2,8
12,13
15,14
18,34
36,34
36,34
18,34
15,14
12,13
22,29
25,34
28,39
41,39
41,39
28,39
25,34
22,29
