label,pred
12,16
15,15
18,14
36,36
36,36
33,17
31,10
31,10
34,17
36,36
39,26
41,41
41,41
38,41
36,36
36,36
18,14
15,15
12,16
2,1
5,5
8,35
31,10
31,10
34,17
36,36
36,36
33,17
31,10
31,10
34,17
36,36
36,36
18,14
15,15
12,16
22,22
25,21
28,21
41,41
41,41
38,41
36,36
36,36
39,26
41,41
41,41
38,41
36,36
36,36
18,14
15,15
12,16
2,1
5,5
8,35
31,10
31,10
34,17
36,36
39,26
41,41
41,41
38,41
36,36
33,17
31,10
31,10
34,17
36,36
39,26
41,41
41,41
28,21
25,21
22,22
12,16
15,15
18,14
36,36
36,36
39,26
41,41
41,41
38,41
36,36
33,17
31,10
31,10
8,35
5,5
2,1
12,16
15,15
18,14
36,36
36,36
33,17
31,10
31,10
34,17
36,36
39,26
41,41
41,41
28,21
25,21
22,22
2,1
5,5
8,35
31,10
31,10
8,35
5,5
2,1
12,16
15,15
18,14
36,36
36,36
18,14
15,15
12,16
22,22
25,21
28,21
41,41
41,41
28,21
25,21
22,22
