label,pred
1,1
2,1
3,5
4,1
5,5
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,37
33,17
34,17
35,25
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
37,37
38,41
39,26
40,40
41,41
41,41
30,25
29,22
28,21
27,22
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,22
28,21
29,22
30,25
41,41
41,41
40,40
39,26
38,41
37,37
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
35,25
34,17
33,17
32,37
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,37
33,17
34,17
35,25
36,36
37,37
38,41
39,26
40,40
41,41
41,41
30,25
29,22
28,21
27,22
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,22
28,21
29,22
30,25
41,41
41,41
40,40
39,26
38,41
37,37
36,36
35,25
34,17
33,17
32,37
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,37
33,17
34,17
35,25
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
35,25
34,17
33,17
32,37
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,5
4,1
3,5
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
37,37
38,41
39,26
40,40
41,41
41,41
30,25
29,22
28,21
27,22
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,22
28,21
29,22
30,25
41,41
41,41
40,40
39,26
38,41
37,37
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
1,1
2,1
3,5
4,1
5,5
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,37
33,17
34,17
35,25
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
37,37
38,41
39,26
40,40
41,41
41,41
30,25
29,22
28,21
27,22
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,22
28,21
29,22
30,25
41,41
41,41
40,40
39,26
38,41
37,37
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
35,25
34,17
33,17
32,37
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,37
33,17
34,17
35,25
36,36
37,37
38,41
39,26
40,40
41,41
41,41
30,25
29,22
28,21
27,22
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,22
28,21
29,22
30,25
41,41
41,41
40,40
39,26
38,41
37,37
36,36
35,25
34,17
33,17
32,37
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,37
33,17
34,17
35,25
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
35,25
34,17
33,17
32,37
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,5
4,1
3,5
2,1
1,1
11,13
12,16
13,26
14,16
15,15
16,13
17,18
18,14
19,13
20,11
36,36
36,36
37,37
38,41
39,26
40,40
41,41
41,41
30,25
29,22
28,21
27,22
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,22
28,21
29,22
30,25
41,41
41,41
40,40
39,26
38,41
37,37
36,36
36,36
20,11
19,13
18,14
17,18
16,13
15,15
14,16
13,26
12,16
11,13
