label,pred
1,7
2,3
3,3
4,3
5,7
6,3
7,3
8,3
9,3
10,5
31,38
31,38
32,11
33,11
34,3
35,36
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,38
29,38
28,38
27,38
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,38
28,38
29,38
30,38
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
35,36
34,3
33,11
32,11
31,38
31,38
10,5
9,3
8,3
7,3
6,3
5,7
4,3
3,3
2,3
1,7
1,7
2,3
3,3
4,3
5,7
6,3
7,3
8,3
9,3
10,5
31,38
31,38
32,11
33,11
34,3
35,36
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,38
29,38
28,38
27,38
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,38
28,38
29,38
30,38
41,38
41,38
40,38
39,38
38,38
37,38
36,38
35,36
34,3
33,11
32,11
31,38
31,38
10,5
9,3
8,3
7,3
6,3
5,7
4,3
3,3
2,3
1,7
1,7
2,3
3,3
4,3
5,7
6,3
7,3
8,3
9,3
10,5
31,38
31,38
32,11
33,11
34,3
35,36
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
35,36
34,3
33,11
32,11
31,38
31,38
10,5
9,3
8,3
7,3
6,3
5,7
4,3
3,3
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,38
29,38
28,38
27,38
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,38
28,38
29,38
30,38
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
1,7
2,3
3,3
4,3
5,7
6,3
7,3
8,3
9,3
10,5
31,38
31,38
32,11
33,11
34,3
35,36
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,38
29,38
28,38
27,38
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,38
28,38
29,38
30,38
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
35,36
34,3
33,11
32,11
31,38
31,38
10,5
9,3
8,3
7,3
6,3
5,7
4,3
3,3
2,3
1,7
1,7
2,3
3,3
4,3
5,7
6,3
7,3
8,3
9,3
10,5
31,38
31,38
32,11
33,11
34,3
35,36
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,38
29,38
28,38
27,38
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,38
28,38
29,38
30,38
41,38
41,38
40,38
39,38
38,38
37,38
36,38
35,36
34,3
33,11
32,11
31,38
31,38
10,5
9,3
8,3
7,3
6,3
5,7
4,3
3,3
2,3
1,7
1,7
2,3
3,3
4,3
5,7
6,3
7,3
8,3
9,3
10,5
31,38
31,38
32,11
33,11
34,3
35,36
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
35,36
34,3
33,11
32,11
31,38
31,38
10,5
9,3
8,3
7,3
6,3
5,7
4,3
3,3
2,3
1,7
11,38
12,38
13,14
14,38
15,38
16,38
17,36
18,38
19,38
20,38
36,38
36,38
37,38
38,38
39,38
40,38
41,38
41,38
30,38
29,38
28,38
27,38
26,25
25,25
24,25
23,38
22,25
21,25
21,25
22,25
23,38
24,25
25,25
26,25
27,38
28,38
29,38
30,38
41,38
41,38
40,38
39,38
38,38
37,38
36,38
36,38
20,38
19,38
18,38
17,36
16,38
15,38
14,38
13,14
12,38
11,38
