label,pred
12,38
15,38
18,38
36,38
36,38
33,11
31,38
31,38
34,3
36,38
39,38
41,38
41,38
38,38
36,38
36,38
18,38
15,38
12,38
2,3
5,7
8,3
31,38
31,38
34,3
36,38
36,38
33,11
31,38
31,38
34,3
36,38
36,38
18,38
15,38
12,38
22,25
25,25
28,38
41,38
41,38
38,38
36,38
36,38
39,38
41,38
41,38
38,38
36,38
36,38
18,38
15,38
12,38
2,3
5,7
8,3
31,38
31,38
34,3
36,38
39,38
41,38
41,38
38,38
36,38
33,11
31,38
31,38
34,3
36,38
39,38
41,38
41,38
28,38
25,25
22,25
12,38
15,38
18,38
36,38
36,38
39,38
41,38
41,38
38,38
36,38
33,11
31,38
31,38
8,3
5,7
2,3
12,38
15,38
18,38
36,38
36,38
33,11
31,38
31,38
34,3
36,38
39,38
41,38
41,38
28,38
25,25
22,25
2,3
5,7
8,3
31,38
31,38
8,3
5,7
2,3
12,38
15,38
18,38
36,38
36,38
18,38
15,38
12,38
22,25
25,25
28,38
41,38
41,38
28,38
25,25
22,25
