label,pred
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,38
40,39
41,41
41,41
30,1
29,22
28,26
27,27
26,26
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,26
27,27
28,26
29,22
30,1
41,41
41,41
40,39
39,38
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
37,34
38,38
39,38
40,39
41,41
41,41
30,1
29,22
28,26
27,27
26,26
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,26
27,27
28,26
29,22
30,1
41,41
41,41
40,39
39,38
38,38
37,34
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,9
8,32
7,7
6,6
5,5
4,8
3,11
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,38
40,39
41,41
41,41
30,1
29,22
28,26
27,27
26,26
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,26
27,27
28,26
29,22
30,1
41,41
41,41
40,39
39,38
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,38
40,39
41,41
41,41
30,1
29,22
28,26
27,27
26,26
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,26
27,27
28,26
29,22
30,1
41,41
41,41
40,39
39,38
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
37,34
38,38
39,38
40,39
41,41
41,41
30,1
29,22
28,26
27,27
26,26
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,26
27,27
28,26
29,22
30,1
41,41
41,41
40,39
39,38
38,38
37,34
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,2
1,2
11,11
12,14
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,38
40,39
41,41
41,41
30,1
29,22
28,26
27,27
26,26
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,26
27,27
28,26
29,22
30,1
41,41
41,41
40,39
39,38
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,14
11,11
