label,pred
1,1
2,2
3,5
4,3
5,4
6,6
7,5
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,5
6,6
5,4
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,4
6,6
7,5
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,19
35,35
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
35,35
34,19
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,5
6,6
5,4
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,4
6,6
7,5
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,5
6,6
5,4
4,3
3,5
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
1,1
2,2
3,5
4,3
5,4
6,6
7,5
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,5
6,6
5,4
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,4
6,6
7,5
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,19
35,35
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
35,35
34,19
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,5
6,6
5,4
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,4
6,6
7,5
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,5
6,6
5,4
4,3
3,5
2,2
1,1
11,13
12,12
13,13
14,12
15,17
16,13
17,17
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,17
16,13
15,17
14,12
13,13
12,12
11,13
