label,pred
12,12
15,18
18,18
36,36
36,36
33,32
31,10
31,10
34,17
36,36
39,28
41,30
41,30
38,38
36,36
36,36
18,18
15,18
12,12
2,2
5,3
8,8
31,10
31,10
34,17
36,36
36,36
33,32
31,10
31,10
34,17
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,25
41,30
41,30
38,38
36,36
36,36
39,28
41,30
41,30
38,38
36,36
36,36
18,18
15,18
12,12
2,2
5,3
8,8
31,10
31,10
34,17
36,36
39,28
41,30
41,30
38,38
36,36
33,32
31,10
31,10
34,17
36,36
39,28
41,30
41,30
28,25
25,23
22,22
12,12
15,18
18,18
36,36
36,36
39,28
41,30
41,30
38,38
36,36
33,32
31,10
31,10
8,8
5,3
2,2
12,12
15,18
18,18
36,36
36,36
33,32
31,10
31,10
34,17
36,36
39,28
41,30
41,30
28,25
25,23
22,22
2,2
5,3
8,8
31,10
31,10
8,8
5,3
2,2
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,25
41,30
41,30
28,25
25,23
22,22
