label,pred
12,15
15,15
18,18
36,36
36,36
33,34
31,36
31,36
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,15
12,15
2,3
5,14
8,36
31,36
31,36
34,10
36,36
36,36
33,34
31,36
31,36
34,10
36,36
36,36
18,18
15,15
12,15
22,21
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,15
12,15
2,3
5,14
8,36
31,36
31,36
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,34
31,36
31,36
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
12,15
15,15
18,18
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,34
31,36
31,36
8,36
5,14
2,3
12,15
15,15
18,18
36,36
36,36
33,34
31,36
31,36
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
2,3
5,14
8,36
31,36
31,36
8,36
5,14
2,3
12,15
15,15
18,18
36,36
36,36
18,18
15,15
12,15
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
