label,pred
1,1
2,3
3,12
4,8
5,14
6,6
7,5
8,36
9,36
10,10
31,36
31,36
32,32
33,34
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,34
32,32
31,36
31,36
10,10
9,36
8,36
7,5
6,6
5,14
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,14
6,6
7,5
8,36
9,36
10,10
31,36
31,36
32,32
33,34
34,10
35,35
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
35,35
34,10
33,34
32,32
31,36
31,36
10,10
9,36
8,36
7,5
6,6
5,14
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,14
6,6
7,5
8,36
9,36
10,10
31,36
31,36
32,32
33,34
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,34
32,32
31,36
31,36
10,10
9,36
8,36
7,5
6,6
5,14
4,8
3,12
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
1,1
2,3
3,12
4,8
5,14
6,6
7,5
8,36
9,36
10,10
31,36
31,36
32,32
33,34
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,34
32,32
31,36
31,36
10,10
9,36
8,36
7,5
6,6
5,14
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,14
6,6
7,5
8,36
9,36
10,10
31,36
31,36
32,32
33,34
34,10
35,35
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
35,35
34,10
33,34
32,32
31,36
31,36
10,10
9,36
8,36
7,5
6,6
5,14
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,14
6,6
7,5
8,36
9,36
10,10
31,36
31,36
32,32
33,34
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,34
32,32
31,36
31,36
10,10
9,36
8,36
7,5
6,6
5,14
4,8
3,12
2,3
1,1
11,11
12,15
13,15
14,15
15,15
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,15
14,15
13,15
12,15
11,11
