label,pred
1,1
2,3
3,16
4,7
5,3
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,28
27,16
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,16
28,28
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,3
4,7
3,16
2,3
1,1
1,1
2,3
3,16
4,7
5,3
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,28
27,16
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,16
28,28
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,3
4,7
3,16
2,3
1,1
1,1
2,3
3,16
4,7
5,3
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,3
4,7
3,16
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,28
27,16
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,16
28,28
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
1,1
2,3
3,16
4,7
5,3
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,28
27,16
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,16
28,28
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,3
4,7
3,16
2,3
1,1
1,1
2,3
3,16
4,7
5,3
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,28
27,16
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,16
28,28
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,3
4,7
3,16
2,3
1,1
1,1
2,3
3,16
4,7
5,3
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,3
4,7
3,16
2,3
1,1
11,11
12,13
13,15
14,14
15,15
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,28
27,16
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,16
28,28
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,15
14,14
13,15
12,13
11,11
