label,pred
12,13
15,15
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,15
12,13
2,3
5,3
8,36
31,31
31,31
34,34
36,36
36,36
33,33
31,31
31,31
34,34
36,36
36,36
18,16
15,15
12,13
22,22
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,15
12,13
2,3
5,3
8,36
31,31
31,31
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,15
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,36
5,3
2,3
12,13
15,15
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,3
8,36
31,31
31,31
8,36
5,3
2,3
12,13
15,15
18,16
36,36
36,36
18,16
15,15
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
