label,pred
12,12
15,17
18,17
36,17
36,17
33,10
31,10
31,10
34,10
36,17
39,38
41,30
41,30
38,39
36,17
36,17
18,17
15,17
12,12
2,1
5,32
8,5
31,10
31,10
34,10
36,17
36,17
33,10
31,10
31,10
34,10
36,17
36,17
18,17
15,17
12,12
22,25
25,28
28,29
41,30
41,30
38,39
36,17
36,17
39,38
41,30
41,30
38,39
36,17
36,17
18,17
15,17
12,12
2,1
5,32
8,5
31,10
31,10
34,10
36,17
39,38
41,30
41,30
38,39
36,17
33,10
31,10
31,10
34,10
36,17
39,38
41,30
41,30
28,29
25,28
22,25
12,12
15,17
18,17
36,17
36,17
39,38
41,30
41,30
38,39
36,17
33,10
31,10
31,10
8,5
5,32
2,1
12,12
15,17
18,17
36,17
36,17
33,10
31,10
31,10
34,10
36,17
39,38
41,30
41,30
28,29
25,28
22,25
2,1
5,32
8,5
31,10
31,10
8,5
5,32
2,1
12,12
15,17
18,17
36,17
36,17
18,17
15,17
12,12
22,25
25,28
28,29
41,30
41,30
28,29
25,28
22,25
