label,pred
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,5
9,32
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
37,38
38,39
39,38
40,29
41,30
41,30
30,29
29,28
28,29
27,37
26,28
25,28
24,29
23,25
22,25
21,21
21,21
22,25
23,25
24,29
25,28
26,28
27,37
28,29
29,28
30,29
41,30
41,30
40,29
39,38
38,39
37,38
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,32
8,5
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,5
9,32
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
37,38
38,39
39,38
40,29
41,30
41,30
30,29
29,28
28,29
27,37
26,28
25,28
24,29
23,25
22,25
21,21
21,21
22,25
23,25
24,29
25,28
26,28
27,37
28,29
29,28
30,29
41,30
41,30
40,29
39,38
38,39
37,38
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,32
8,5
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,5
9,32
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,32
8,5
7,9
6,2
5,32
4,1
3,5
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
37,38
38,39
39,38
40,29
41,30
41,30
30,29
29,28
28,29
27,37
26,28
25,28
24,29
23,25
22,25
21,21
21,21
22,25
23,25
24,29
25,28
26,28
27,37
28,29
29,28
30,29
41,30
41,30
40,29
39,38
38,39
37,38
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,5
9,32
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
37,38
38,39
39,38
40,29
41,30
41,30
30,29
29,28
28,29
27,37
26,28
25,28
24,29
23,25
22,25
21,21
21,21
22,25
23,25
24,29
25,28
26,28
27,37
28,29
29,28
30,29
41,30
41,30
40,29
39,38
38,39
37,38
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,32
8,5
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,5
9,32
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
37,38
38,39
39,38
40,29
41,30
41,30
30,29
29,28
28,29
27,37
26,28
25,28
24,29
23,25
22,25
21,21
21,21
22,25
23,25
24,29
25,28
26,28
27,37
28,29
29,28
30,29
41,30
41,30
40,29
39,38
38,39
37,38
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,32
8,5
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,5
9,32
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,32
8,5
7,9
6,2
5,32
4,1
3,5
2,1
1,5
11,30
12,12
13,12
14,12
15,17
16,19
17,17
18,17
19,37
20,15
36,17
36,17
37,38
38,39
39,38
40,29
41,30
41,30
30,29
29,28
28,29
27,37
26,28
25,28
24,29
23,25
22,25
21,21
21,21
22,25
23,25
24,29
25,28
26,28
27,37
28,29
29,28
30,29
41,30
41,30
40,29
39,38
38,39
37,38
36,17
36,17
20,15
19,37
18,17
17,17
16,19
15,17
14,12
13,12
12,12
11,30
