label,pred
1,5
2,2
3,7
4,2
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,33
33,34
34,10
35,36
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,20
38,41
39,41
40,41
41,29
41,29
30,29
29,37
28,29
27,28
26,24
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,24
27,28
28,29
29,37
30,29
41,29
41,29
40,41
39,41
38,41
37,20
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,36
34,10
33,34
32,33
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,33
33,34
34,10
35,36
36,19
37,20
38,41
39,41
40,41
41,29
41,29
30,29
29,37
28,29
27,28
26,24
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,24
27,28
28,29
29,37
30,29
41,29
41,29
40,41
39,41
38,41
37,20
36,19
35,36
34,10
33,34
32,33
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,33
33,34
34,10
35,36
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,36
34,10
33,34
32,33
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,2
3,7
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,20
38,41
39,41
40,41
41,29
41,29
30,29
29,37
28,29
27,28
26,24
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,24
27,28
28,29
29,37
30,29
41,29
41,29
40,41
39,41
38,41
37,20
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
1,5
2,2
3,7
4,2
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,33
33,34
34,10
35,36
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,20
38,41
39,41
40,41
41,29
41,29
30,29
29,37
28,29
27,28
26,24
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,24
27,28
28,29
29,37
30,29
41,29
41,29
40,41
39,41
38,41
37,20
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,36
34,10
33,34
32,33
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,33
33,34
34,10
35,36
36,19
37,20
38,41
39,41
40,41
41,29
41,29
30,29
29,37
28,29
27,28
26,24
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,24
27,28
28,29
29,37
30,29
41,29
41,29
40,41
39,41
38,41
37,20
36,19
35,36
34,10
33,34
32,33
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,33
33,34
34,10
35,36
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,36
34,10
33,34
32,33
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,2
3,7
2,2
1,5
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,20
38,41
39,41
40,41
41,29
41,29
30,29
29,37
28,29
27,28
26,24
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,24
27,28
28,29
29,37
30,29
41,29
41,29
40,41
39,41
38,41
37,20
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,14
13,11
12,13
11,12
