label,pred
12,13
15,17
18,8
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,41
41,29
41,29
38,41
36,19
36,19
18,8
15,17
12,13
2,2
5,3
8,3
31,10
31,10
34,10
36,19
36,19
33,34
31,10
31,10
34,10
36,19
36,19
18,8
15,17
12,13
22,29
25,24
28,29
41,29
41,29
38,41
36,19
36,19
39,41
41,29
41,29
38,41
36,19
36,19
18,8
15,17
12,13
2,2
5,3
8,3
31,10
31,10
34,10
36,19
39,41
41,29
41,29
38,41
36,19
33,34
31,10
31,10
34,10
36,19
39,41
41,29
41,29
28,29
25,24
22,29
12,13
15,17
18,8
36,19
36,19
39,41
41,29
41,29
38,41
36,19
33,34
31,10
31,10
8,3
5,3
2,2
12,13
15,17
18,8
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,41
41,29
41,29
28,29
25,24
22,29
2,2
5,3
8,3
31,10
31,10
8,3
5,3
2,2
12,13
15,17
18,8
36,19
36,19
18,8
15,17
12,13
22,29
25,24
28,29
41,29
41,29
28,29
25,24
22,29
