label,pred
12,11
15,17
18,16
36,15
36,15
33,36
31,32
31,32
34,31
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,16
15,17
12,11
2,5
5,7
8,8
31,32
31,32
34,31
36,15
36,15
33,36
31,32
31,32
34,31
36,15
36,15
18,16
15,17
12,11
22,22
25,24
28,28
41,41
41,41
38,39
36,15
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,16
15,17
12,11
2,5
5,7
8,8
31,32
31,32
34,31
36,15
39,38
41,41
41,41
38,39
36,15
33,36
31,32
31,32
34,31
36,15
39,38
41,41
41,41
28,28
25,24
22,22
12,11
15,17
18,16
36,15
36,15
39,38
41,41
41,41
38,39
36,15
33,36
31,32
31,32
8,8
5,7
2,5
12,11
15,17
18,16
36,15
36,15
33,36
31,32
31,32
34,31
36,15
39,38
41,41
41,41
28,28
25,24
22,22
2,5
5,7
8,8
31,32
31,32
8,8
5,7
2,5
12,11
15,17
18,16
36,15
36,15
18,16
15,17
12,11
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
