label,pred
1,1
2,7
3,7
4,6
5,4
6,6
7,5
8,8
9,2
10,7
31,10
31,10
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,29
40,40
41,40
41,40
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,40
41,40
40,40
39,29
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,10
31,10
10,7
9,2
8,8
7,5
6,6
5,4
4,6
3,7
2,7
1,1
1,1
2,7
3,7
4,6
5,4
6,6
7,5
8,8
9,2
10,7
31,10
31,10
32,35
33,33
34,19
35,35
36,36
37,20
38,41
39,29
40,40
41,40
41,40
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,40
41,40
40,40
39,29
38,41
37,20
36,36
35,35
34,19
33,33
32,35
31,10
31,10
10,7
9,2
8,8
7,5
6,6
5,4
4,6
3,7
2,7
1,1
1,1
2,7
3,7
4,6
5,4
6,6
7,5
8,8
9,2
10,7
31,10
31,10
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,10
31,10
10,7
9,2
8,8
7,5
6,6
5,4
4,6
3,7
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,29
40,40
41,40
41,40
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,40
41,40
40,40
39,29
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
1,1
2,7
3,7
4,6
5,4
6,6
7,5
8,8
9,2
10,7
31,10
31,10
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,29
40,40
41,40
41,40
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,40
41,40
40,40
39,29
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,10
31,10
10,7
9,2
8,8
7,5
6,6
5,4
4,6
3,7
2,7
1,1
1,1
2,7
3,7
4,6
5,4
6,6
7,5
8,8
9,2
10,7
31,10
31,10
32,35
33,33
34,19
35,35
36,36
37,20
38,41
39,29
40,40
41,40
41,40
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,40
41,40
40,40
39,29
38,41
37,20
36,36
35,35
34,19
33,33
32,35
31,10
31,10
10,7
9,2
8,8
7,5
6,6
5,4
4,6
3,7
2,7
1,1
1,1
2,7
3,7
4,6
5,4
6,6
7,5
8,8
9,2
10,7
31,10
31,10
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,10
31,10
10,7
9,2
8,8
7,5
6,6
5,4
4,6
3,7
2,7
1,1
11,11
12,14
13,13
14,12
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,29
40,40
41,40
41,40
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,40
41,40
40,40
39,29
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,12
13,13
12,14
11,11
