label,pred
12,14
15,18
18,18
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,29
41,40
41,40
38,41
36,36
36,36
18,18
15,18
12,14
2,7
5,4
8,8
31,10
31,10
34,19
36,36
36,36
33,33
31,10
31,10
34,19
36,36
36,36
18,18
15,18
12,14
22,22
25,25
28,25
41,40
41,40
38,41
36,36
36,36
39,29
41,40
41,40
38,41
36,36
36,36
18,18
15,18
12,14
2,7
5,4
8,8
31,10
31,10
34,19
36,36
39,29
41,40
41,40
38,41
36,36
33,33
31,10
31,10
34,19
36,36
39,29
41,40
41,40
28,25
25,25
22,22
12,14
15,18
18,18
36,36
36,36
39,29
41,40
41,40
38,41
36,36
33,33
31,10
31,10
8,8
5,4
2,7
12,14
15,18
18,18
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,29
41,40
41,40
28,25
25,25
22,22
2,7
5,4
8,8
31,10
31,10
8,8
5,4
2,7
12,14
15,18
18,18
36,36
36,36
18,18
15,18
12,14
22,22
25,25
28,25
41,40
41,40
28,25
25,25
22,22
