label,pred
12,13
15,14
18,16
36,37
36,37
33,33
31,7
31,7
34,10
36,37
39,39
41,38
41,38
38,38
36,37
36,37
18,16
15,14
12,13
2,3
5,7
8,20
31,7
31,7
34,10
36,37
36,37
33,33
31,7
31,7
34,10
36,37
36,37
18,16
15,14
12,13
22,22
25,30
28,28
41,38
41,38
38,38
36,37
36,37
39,39
41,38
41,38
38,38
36,37
36,37
18,16
15,14
12,13
2,3
5,7
8,20
31,7
31,7
34,10
36,37
39,39
41,38
41,38
38,38
36,37
33,33
31,7
31,7
34,10
36,37
39,39
41,38
41,38
28,28
25,30
22,22
12,13
15,14
18,16
36,37
36,37
39,39
41,38
41,38
38,38
36,37
33,33
31,7
31,7
8,20
5,7
2,3
12,13
15,14
18,16
36,37
36,37
33,33
31,7
31,7
34,10
36,37
39,39
41,38
41,38
28,28
25,30
22,22
2,3
5,7
8,20
31,7
31,7
8,20
5,7
2,3
12,13
15,14
18,16
36,37
36,37
18,16
15,14
12,13
22,22
25,30
28,28
41,38
41,38
28,28
25,30
22,22
