label,pred
1,1
2,3
3,12
4,7
5,7
6,6
7,3
8,20
9,3
10,10
31,7
31,7
32,32
33,33
34,10
35,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,38
41,38
30,3
29,29
28,28
27,12
26,24
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,24
27,12
28,28
29,29
30,3
41,38
41,38
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
35,18
34,10
33,33
32,32
31,7
31,7
10,10
9,3
8,20
7,3
6,6
5,7
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,7
6,6
7,3
8,20
9,3
10,10
31,7
31,7
32,32
33,33
34,10
35,18
36,37
37,18
38,38
39,39
40,41
41,38
41,38
30,3
29,29
28,28
27,12
26,24
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,24
27,12
28,28
29,29
30,3
41,38
41,38
40,41
39,39
38,38
37,18
36,37
35,18
34,10
33,33
32,32
31,7
31,7
10,10
9,3
8,20
7,3
6,6
5,7
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,7
6,6
7,3
8,20
9,3
10,10
31,7
31,7
32,32
33,33
34,10
35,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
35,18
34,10
33,33
32,32
31,7
31,7
10,10
9,3
8,20
7,3
6,6
5,7
4,7
3,12
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,38
41,38
30,3
29,29
28,28
27,12
26,24
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,24
27,12
28,28
29,29
30,3
41,38
41,38
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
1,1
2,3
3,12
4,7
5,7
6,6
7,3
8,20
9,3
10,10
31,7
31,7
32,32
33,33
34,10
35,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,38
41,38
30,3
29,29
28,28
27,12
26,24
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,24
27,12
28,28
29,29
30,3
41,38
41,38
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
35,18
34,10
33,33
32,32
31,7
31,7
10,10
9,3
8,20
7,3
6,6
5,7
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,7
6,6
7,3
8,20
9,3
10,10
31,7
31,7
32,32
33,33
34,10
35,18
36,37
37,18
38,38
39,39
40,41
41,38
41,38
30,3
29,29
28,28
27,12
26,24
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,24
27,12
28,28
29,29
30,3
41,38
41,38
40,41
39,39
38,38
37,18
36,37
35,18
34,10
33,33
32,32
31,7
31,7
10,10
9,3
8,20
7,3
6,6
5,7
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,7
6,6
7,3
8,20
9,3
10,10
31,7
31,7
32,32
33,33
34,10
35,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
35,18
34,10
33,33
32,32
31,7
31,7
10,10
9,3
8,20
7,3
6,6
5,7
4,7
3,12
2,3
1,1
11,11
12,13
13,13
14,13
15,14
16,36
17,16
18,16
19,19
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,38
41,38
30,3
29,29
28,28
27,12
26,24
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,24
27,12
28,28
29,29
30,3
41,38
41,38
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,19
18,16
17,16
16,36
15,14
14,13
13,13
12,13
11,11
