label,pred
12,11
15,18
18,13
36,14
36,14
33,30
31,10
31,10
34,17
36,14
39,29
41,28
41,28
38,28
36,14
36,14
18,13
15,18
12,11
2,1
5,1
8,7
31,10
31,10
34,17
36,14
36,14
33,30
31,10
31,10
34,17
36,14
36,14
18,13
15,18
12,11
22,27
25,23
28,22
41,28
41,28
38,28
36,14
36,14
39,29
41,28
41,28
38,28
36,14
36,14
18,13
15,18
12,11
2,1
5,1
8,7
31,10
31,10
34,17
36,14
39,29
41,28
41,28
38,28
36,14
33,30
31,10
31,10
34,17
36,14
39,29
41,28
41,28
28,22
25,23
22,27
12,11
15,18
18,13
36,14
36,14
39,29
41,28
41,28
38,28
36,14
33,30
31,10
31,10
8,7
5,1
2,1
12,11
15,18
18,13
36,14
36,14
33,30
31,10
31,10
34,17
36,14
39,29
41,28
41,28
28,22
25,23
22,27
2,1
5,1
8,7
31,10
31,10
8,7
5,1
2,1
12,11
15,18
18,13
36,14
36,14
18,13
15,18
12,11
22,27
25,23
28,22
41,28
41,28
28,22
25,23
22,27
