label,pred
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,7
9,1
10,5
31,10
31,10
32,38
33,30
34,17
35,28
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
37,36
38,28
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,28
37,36
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
35,28
34,17
33,30
32,38
31,10
31,10
10,5
9,1
8,7
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,7
9,1
10,5
31,10
31,10
32,38
33,30
34,17
35,28
36,14
37,36
38,28
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,28
37,36
36,14
35,28
34,17
33,30
32,38
31,10
31,10
10,5
9,1
8,7
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,7
9,1
10,5
31,10
31,10
32,38
33,30
34,17
35,28
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
35,28
34,17
33,30
32,38
31,10
31,10
10,5
9,1
8,7
7,5
6,6
5,1
4,5
3,5
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
37,36
38,28
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,28
37,36
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,7
9,1
10,5
31,10
31,10
32,38
33,30
34,17
35,28
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
37,36
38,28
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,28
37,36
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
35,28
34,17
33,30
32,38
31,10
31,10
10,5
9,1
8,7
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,7
9,1
10,5
31,10
31,10
32,38
33,30
34,17
35,28
36,14
37,36
38,28
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,28
37,36
36,14
35,28
34,17
33,30
32,38
31,10
31,10
10,5
9,1
8,7
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,7
9,1
10,5
31,10
31,10
32,38
33,30
34,17
35,28
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
35,28
34,17
33,30
32,38
31,10
31,10
10,5
9,1
8,7
7,5
6,6
5,1
4,5
3,5
2,1
1,1
11,13
12,11
13,11
14,13
15,18
16,13
17,18
18,13
19,13
20,37
36,14
36,14
37,36
38,28
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,28
37,36
36,14
36,14
20,37
19,13
18,13
17,18
16,13
15,18
14,13
13,11
12,11
11,13
