label,pred
1,2
2,9
3,13
4,10
5,6
6,35
7,2
8,32
9,35
10,32
31,9
31,9
32,7
33,31
34,33
35,33
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
37,31
38,32
39,38
40,38
41,38
41,38
30,12
29,34
28,34
27,13
26,23
25,41
24,34
23,26
22,26
21,25
21,25
22,26
23,26
24,34
25,41
26,23
27,13
28,34
29,34
30,12
41,38
41,38
40,38
39,38
38,32
37,31
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
35,33
34,33
33,31
32,7
31,9
31,9
10,32
9,35
8,32
7,2
6,35
5,6
4,10
3,13
2,9
1,2
1,2
2,9
3,13
4,10
5,6
6,35
7,2
8,32
9,35
10,32
31,9
31,9
32,7
33,31
34,33
35,33
36,33
37,31
38,32
39,38
40,38
41,38
41,38
30,12
29,34
28,34
27,13
26,23
25,41
24,34
23,26
22,26
21,25
21,25
22,26
23,26
24,34
25,41
26,23
27,13
28,34
29,34
30,12
41,38
41,38
40,38
39,38
38,32
37,31
36,33
35,33
34,33
33,31
32,7
31,9
31,9
10,32
9,35
8,32
7,2
6,35
5,6
4,10
3,13
2,9
1,2
1,2
2,9
3,13
4,10
5,6
6,35
7,2
8,32
9,35
10,32
31,9
31,9
32,7
33,31
34,33
35,33
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
35,33
34,33
33,31
32,7
31,9
31,9
10,32
9,35
8,32
7,2
6,35
5,6
4,10
3,13
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
37,31
38,32
39,38
40,38
41,38
41,38
30,12
29,34
28,34
27,13
26,23
25,41
24,34
23,26
22,26
21,25
21,25
22,26
23,26
24,34
25,41
26,23
27,13
28,34
29,34
30,12
41,38
41,38
40,38
39,38
38,32
37,31
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
1,2
2,9
3,13
4,10
5,6
6,35
7,2
8,32
9,35
10,32
31,9
31,9
32,7
33,31
34,33
35,33
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
37,31
38,32
39,38
40,38
41,38
41,38
30,12
29,34
28,34
27,13
26,23
25,41
24,34
23,26
22,26
21,25
21,25
22,26
23,26
24,34
25,41
26,23
27,13
28,34
29,34
30,12
41,38
41,38
40,38
39,38
38,32
37,31
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
35,33
34,33
33,31
32,7
31,9
31,9
10,32
9,35
8,32
7,2
6,35
5,6
4,10
3,13
2,9
1,2
1,2
2,9
3,13
4,10
5,6
6,35
7,2
8,32
9,35
10,32
31,9
31,9
32,7
33,31
34,33
35,33
36,33
37,31
38,32
39,38
40,38
41,38
41,38
30,12
29,34
28,34
27,13
26,23
25,41
24,34
23,26
22,26
21,25
21,25
22,26
23,26
24,34
25,41
26,23
27,13
28,34
29,34
30,12
41,38
41,38
40,38
39,38
38,32
37,31
36,33
35,33
34,33
33,31
32,7
31,9
31,9
10,32
9,35
8,32
7,2
6,35
5,6
4,10
3,13
2,9
1,2
1,2
2,9
3,13
4,10
5,6
6,35
7,2
8,32
9,35
10,32
31,9
31,9
32,7
33,31
34,33
35,33
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
35,33
34,33
33,31
32,7
31,9
31,9
10,32
9,35
8,32
7,2
6,35
5,6
4,10
3,13
2,9
1,2
11,35
12,16
13,35
14,11
15,11
16,36
17,36
18,36
19,36
20,31
36,33
36,33
37,31
38,32
39,38
40,38
41,38
41,38
30,12
29,34
28,34
27,13
26,23
25,41
24,34
23,26
22,26
21,25
21,25
22,26
23,26
24,34
25,41
26,23
27,13
28,34
29,34
30,12
41,38
41,38
40,38
39,38
38,32
37,31
36,33
36,33
20,31
19,36
18,36
17,36
16,36
15,11
14,11
13,35
12,16
11,35
