label,pred
1,2
2,3
3,3
4,4
5,5
6,16
7,5
8,36
9,6
10,10
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,10
9,6
8,36
7,5
6,16
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,16
7,5
8,36
9,6
10,10
31,6
31,6
32,32
33,33
34,33
35,35
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,10
9,6
8,36
7,5
6,16
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,16
7,5
8,36
9,6
10,10
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,10
9,6
8,36
7,5
6,16
5,5
4,4
3,3
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
1,2
2,3
3,3
4,4
5,5
6,16
7,5
8,36
9,6
10,10
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,10
9,6
8,36
7,5
6,16
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,16
7,5
8,36
9,6
10,10
31,6
31,6
32,32
33,33
34,33
35,35
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,10
9,6
8,36
7,5
6,16
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,16
7,5
8,36
9,6
10,10
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,10
9,6
8,36
7,5
6,16
5,5
4,4
3,3
2,3
1,2
11,11
12,13
13,15
14,13
15,14
16,16
17,18
18,18
19,17
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,17
18,18
17,18
16,16
15,14
14,13
13,15
12,13
11,11
