label,pred
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,7
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
37,37
38,38
39,29
40,40
41,38
41,38
30,25
29,29
28,23
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,23
29,29
30,25
41,38
41,38
40,40
39,29
38,38
37,37
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,7
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,7
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,16
37,37
38,38
39,29
40,40
41,38
41,38
30,25
29,29
28,23
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,23
29,29
30,25
41,38
41,38
40,40
39,29
38,38
37,37
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,7
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,7
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,7
7,5
6,6
5,3
4,3
3,5
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
37,37
38,38
39,29
40,40
41,38
41,38
30,25
29,29
28,23
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,23
29,29
30,25
41,38
41,38
40,40
39,29
38,38
37,37
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,7
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
37,37
38,38
39,29
40,40
41,38
41,38
30,25
29,29
28,23
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,23
29,29
30,25
41,38
41,38
40,40
39,29
38,38
37,37
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,7
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,7
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,16
37,37
38,38
39,29
40,40
41,38
41,38
30,25
29,29
28,23
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,23
29,29
30,25
41,38
41,38
40,40
39,29
38,38
37,37
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,7
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,7
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,7
7,5
6,6
5,3
4,3
3,5
2,1
1,1
11,13
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,37
36,16
36,16
37,37
38,38
39,29
40,40
41,38
41,38
30,25
29,29
28,23
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,23
29,29
30,25
41,38
41,38
40,40
39,29
38,38
37,37
36,16
36,16
20,37
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,13
