label,pred
1,3
2,6
3,5
4,3
5,1
6,5
7,3
8,15
9,3
10,2
31,4
31,4
32,40
33,40
34,18
35,41
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
37,36
38,26
39,26
40,40
41,26
41,26
30,23
29,22
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,22
30,23
41,26
41,26
40,40
39,26
38,26
37,36
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
35,41
34,18
33,40
32,40
31,4
31,4
10,2
9,3
8,15
7,3
6,5
5,1
4,3
3,5
2,6
1,3
1,3
2,6
3,5
4,3
5,1
6,5
7,3
8,15
9,3
10,2
31,4
31,4
32,40
33,40
34,18
35,41
36,14
37,36
38,26
39,26
40,40
41,26
41,26
30,23
29,22
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,22
30,23
41,26
41,26
40,40
39,26
38,26
37,36
36,14
35,41
34,18
33,40
32,40
31,4
31,4
10,2
9,3
8,15
7,3
6,5
5,1
4,3
3,5
2,6
1,3
1,3
2,6
3,5
4,3
5,1
6,5
7,3
8,15
9,3
10,2
31,4
31,4
32,40
33,40
34,18
35,41
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
35,41
34,18
33,40
32,40
31,4
31,4
10,2
9,3
8,15
7,3
6,5
5,1
4,3
3,5
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
37,36
38,26
39,26
40,40
41,26
41,26
30,23
29,22
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,22
30,23
41,26
41,26
40,40
39,26
38,26
37,36
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
1,3
2,6
3,5
4,3
5,1
6,5
7,3
8,15
9,3
10,2
31,4
31,4
32,40
33,40
34,18
35,41
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
37,36
38,26
39,26
40,40
41,26
41,26
30,23
29,22
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,22
30,23
41,26
41,26
40,40
39,26
38,26
37,36
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
35,41
34,18
33,40
32,40
31,4
31,4
10,2
9,3
8,15
7,3
6,5
5,1
4,3
3,5
2,6
1,3
1,3
2,6
3,5
4,3
5,1
6,5
7,3
8,15
9,3
10,2
31,4
31,4
32,40
33,40
34,18
35,41
36,14
37,36
38,26
39,26
40,40
41,26
41,26
30,23
29,22
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,22
30,23
41,26
41,26
40,40
39,26
38,26
37,36
36,14
35,41
34,18
33,40
32,40
31,4
31,4
10,2
9,3
8,15
7,3
6,5
5,1
4,3
3,5
2,6
1,3
1,3
2,6
3,5
4,3
5,1
6,5
7,3
8,15
9,3
10,2
31,4
31,4
32,40
33,40
34,18
35,41
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
35,41
34,18
33,40
32,40
31,4
31,4
10,2
9,3
8,15
7,3
6,5
5,1
4,3
3,5
2,6
1,3
11,13
12,11
13,11
14,13
15,17
16,13
17,14
18,14
19,11
20,11
36,14
36,14
37,36
38,26
39,26
40,40
41,26
41,26
30,23
29,22
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,22
30,23
41,26
41,26
40,40
39,26
38,26
37,36
36,14
36,14
20,11
19,11
18,14
17,14
16,13
15,17
14,13
13,11
12,11
11,13
