label,pred
12,11
15,17
18,14
36,14
36,14
33,40
31,4
31,4
34,18
36,14
39,26
41,26
41,26
38,26
36,14
36,14
18,14
15,17
12,11
2,6
5,1
8,15
31,4
31,4
34,18
36,14
36,14
33,40
31,4
31,4
34,18
36,14
36,14
18,14
15,17
12,11
22,22
25,22
28,21
41,26
41,26
38,26
36,14
36,14
39,26
41,26
41,26
38,26
36,14
36,14
18,14
15,17
12,11
2,6
5,1
8,15
31,4
31,4
34,18
36,14
39,26
41,26
41,26
38,26
36,14
33,40
31,4
31,4
34,18
36,14
39,26
41,26
41,26
28,21
25,22
22,22
12,11
15,17
18,14
36,14
36,14
39,26
41,26
41,26
38,26
36,14
33,40
31,4
31,4
8,15
5,1
2,6
12,11
15,17
18,14
36,14
36,14
33,40
31,4
31,4
34,18
36,14
39,26
41,26
41,26
28,21
25,22
22,22
2,6
5,1
8,15
31,4
31,4
8,15
5,1
2,6
12,11
15,17
18,14
36,14
36,14
18,14
15,17
12,11
22,22
25,22
28,21
41,26
41,26
28,21
25,22
22,22
