label,pred
1,7
2,9
3,11
4,9
5,9
6,6
7,3
8,9
9,35
10,33
31,9
31,9
32,10
33,31
34,31
35,33
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
37,31
38,40
39,38
40,38
41,38
41,38
30,1
29,39
28,13
27,13
26,22
25,20
24,23
23,25
22,28
21,25
21,25
22,28
23,25
24,23
25,20
26,22
27,13
28,13
29,39
30,1
41,38
41,38
40,38
39,38
38,40
37,31
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
35,33
34,31
33,31
32,10
31,9
31,9
10,33
9,35
8,9
7,3
6,6
5,9
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,9
6,6
7,3
8,9
9,35
10,33
31,9
31,9
32,10
33,31
34,31
35,33
36,32
37,31
38,40
39,38
40,38
41,38
41,38
30,1
29,39
28,13
27,13
26,22
25,20
24,23
23,25
22,28
21,25
21,25
22,28
23,25
24,23
25,20
26,22
27,13
28,13
29,39
30,1
41,38
41,38
40,38
39,38
38,40
37,31
36,32
35,33
34,31
33,31
32,10
31,9
31,9
10,33
9,35
8,9
7,3
6,6
5,9
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,9
6,6
7,3
8,9
9,35
10,33
31,9
31,9
32,10
33,31
34,31
35,33
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
35,33
34,31
33,31
32,10
31,9
31,9
10,33
9,35
8,9
7,3
6,6
5,9
4,9
3,11
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
37,31
38,40
39,38
40,38
41,38
41,38
30,1
29,39
28,13
27,13
26,22
25,20
24,23
23,25
22,28
21,25
21,25
22,28
23,25
24,23
25,20
26,22
27,13
28,13
29,39
30,1
41,38
41,38
40,38
39,38
38,40
37,31
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
1,7
2,9
3,11
4,9
5,9
6,6
7,3
8,9
9,35
10,33
31,9
31,9
32,10
33,31
34,31
35,33
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
37,31
38,40
39,38
40,38
41,38
41,38
30,1
29,39
28,13
27,13
26,22
25,20
24,23
23,25
22,28
21,25
21,25
22,28
23,25
24,23
25,20
26,22
27,13
28,13
29,39
30,1
41,38
41,38
40,38
39,38
38,40
37,31
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
35,33
34,31
33,31
32,10
31,9
31,9
10,33
9,35
8,9
7,3
6,6
5,9
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,9
6,6
7,3
8,9
9,35
10,33
31,9
31,9
32,10
33,31
34,31
35,33
36,32
37,31
38,40
39,38
40,38
41,38
41,38
30,1
29,39
28,13
27,13
26,22
25,20
24,23
23,25
22,28
21,25
21,25
22,28
23,25
24,23
25,20
26,22
27,13
28,13
29,39
30,1
41,38
41,38
40,38
39,38
38,40
37,31
36,32
35,33
34,31
33,31
32,10
31,9
31,9
10,33
9,35
8,9
7,3
6,6
5,9
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,9
6,6
7,3
8,9
9,35
10,33
31,9
31,9
32,10
33,31
34,31
35,33
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
35,33
34,31
33,31
32,10
31,9
31,9
10,33
9,35
8,9
7,3
6,6
5,9
4,9
3,11
2,9
1,7
11,16
12,13
13,35
14,16
15,17
16,36
17,16
18,36
19,19
20,37
36,32
36,32
37,31
38,40
39,38
40,38
41,38
41,38
30,1
29,39
28,13
27,13
26,22
25,20
24,23
23,25
22,28
21,25
21,25
22,28
23,25
24,23
25,20
26,22
27,13
28,13
29,39
30,1
41,38
41,38
40,38
39,38
38,40
37,31
36,32
36,32
20,37
19,19
18,36
17,16
16,36
15,17
14,16
13,35
12,13
11,16
