label,pred
12,13
15,17
18,36
36,32
36,32
33,31
31,9
31,9
34,31
36,32
39,38
41,38
41,38
38,40
36,32
36,32
18,36
15,17
12,13
2,9
5,9
8,9
31,9
31,9
34,31
36,32
36,32
33,31
31,9
31,9
34,31
36,32
36,32
18,36
15,17
12,13
22,28
25,20
28,13
41,38
41,38
38,40
36,32
36,32
39,38
41,38
41,38
38,40
36,32
36,32
18,36
15,17
12,13
2,9
5,9
8,9
31,9
31,9
34,31
36,32
39,38
41,38
41,38
38,40
36,32
33,31
31,9
31,9
34,31
36,32
39,38
41,38
41,38
28,13
25,20
22,28
12,13
15,17
18,36
36,32
36,32
39,38
41,38
41,38
38,40
36,32
33,31
31,9
31,9
8,9
5,9
2,9
12,13
15,17
18,36
36,32
36,32
33,31
31,9
31,9
34,31
36,32
39,38
41,38
41,38
28,13
25,20
22,28
2,9
5,9
8,9
31,9
31,9
8,9
5,9
2,9
12,13
15,17
18,36
36,32
36,32
18,36
15,17
12,13
22,28
25,20
28,13
41,38
41,38
28,13
25,20
22,28
