label,pred
1,5
2,3
3,2
4,1
5,7
6,3
7,10
8,7
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
37,38
38,41
39,41
40,39
41,40
41,40
30,40
29,35
28,39
27,35
26,27
25,29
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,29
26,27
27,35
28,39
29,35
30,40
41,40
41,40
40,39
39,41
38,41
37,38
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,7
7,10
6,3
5,7
4,1
3,2
2,3
1,5
1,5
2,3
3,2
4,1
5,7
6,3
7,10
8,7
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,19
37,38
38,41
39,41
40,39
41,40
41,40
30,40
29,35
28,39
27,35
26,27
25,29
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,29
26,27
27,35
28,39
29,35
30,40
41,40
41,40
40,39
39,41
38,41
37,38
36,19
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,7
7,10
6,3
5,7
4,1
3,2
2,3
1,5
1,5
2,3
3,2
4,1
5,7
6,3
7,10
8,7
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,7
7,10
6,3
5,7
4,1
3,2
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
37,38
38,41
39,41
40,39
41,40
41,40
30,40
29,35
28,39
27,35
26,27
25,29
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,29
26,27
27,35
28,39
29,35
30,40
41,40
41,40
40,39
39,41
38,41
37,38
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
1,5
2,3
3,2
4,1
5,7
6,3
7,10
8,7
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
37,38
38,41
39,41
40,39
41,40
41,40
30,40
29,35
28,39
27,35
26,27
25,29
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,29
26,27
27,35
28,39
29,35
30,40
41,40
41,40
40,39
39,41
38,41
37,38
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,7
7,10
6,3
5,7
4,1
3,2
2,3
1,5
1,5
2,3
3,2
4,1
5,7
6,3
7,10
8,7
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,19
37,38
38,41
39,41
40,39
41,40
41,40
30,40
29,35
28,39
27,35
26,27
25,29
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,29
26,27
27,35
28,39
29,35
30,40
41,40
41,40
40,39
39,41
38,41
37,38
36,19
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,7
7,10
6,3
5,7
4,1
3,2
2,3
1,5
1,5
2,3
3,2
4,1
5,7
6,3
7,10
8,7
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,7
7,10
6,3
5,7
4,1
3,2
2,3
1,5
11,12
12,13
13,11
14,12
15,17
16,19
17,19
18,10
19,19
20,35
36,19
36,19
37,38
38,41
39,41
40,39
41,40
41,40
30,40
29,35
28,39
27,35
26,27
25,29
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,29
26,27
27,35
28,39
29,35
30,40
41,40
41,40
40,39
39,41
38,41
37,38
36,19
36,19
20,35
19,19
18,10
17,19
16,19
15,17
14,12
13,11
12,13
11,12
