label,pred
1,5
2,5
3,3
4,1
5,32
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,10
33,7
34,10
35,37
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,39
27,35
26,23
25,23
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,23
26,23
27,35
28,39
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
35,37
34,10
33,7
32,10
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,32
4,1
3,3
2,5
1,5
1,5
2,5
3,3
4,1
5,32
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,10
33,7
34,10
35,37
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,39
27,35
26,23
25,23
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,23
26,23
27,35
28,39
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
35,37
34,10
33,7
32,10
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,32
4,1
3,3
2,5
1,5
1,5
2,5
3,3
4,1
5,32
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,10
33,7
34,10
35,37
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
35,37
34,10
33,7
32,10
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,32
4,1
3,3
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,39
27,35
26,23
25,23
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,23
26,23
27,35
28,39
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
1,5
2,5
3,3
4,1
5,32
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,10
33,7
34,10
35,37
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,39
27,35
26,23
25,23
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,23
26,23
27,35
28,39
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
35,37
34,10
33,7
32,10
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,32
4,1
3,3
2,5
1,5
1,5
2,5
3,3
4,1
5,32
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,10
33,7
34,10
35,37
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,39
27,35
26,23
25,23
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,23
26,23
27,35
28,39
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
35,37
34,10
33,7
32,10
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,32
4,1
3,3
2,5
1,5
1,5
2,5
3,3
4,1
5,32
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,10
33,7
34,10
35,37
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
35,37
34,10
33,7
32,10
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,32
4,1
3,3
2,5
1,5
11,12
12,12
13,12
14,14
15,17
16,19
17,17
18,32
19,34
20,15
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,39
27,35
26,23
25,23
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,23
26,23
27,35
28,39
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,15
19,34
18,32
17,17
16,19
15,17
14,14
13,12
12,12
11,12
