label,pred
1,2
2,3
3,3
4,4
5,5
6,32
7,5
8,19
9,4
10,31
31,31
31,31
32,32
33,33
34,33
35,20
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,26
27,11
26,24
25,23
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,23
26,24
27,11
28,26
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
35,20
34,33
33,33
32,32
31,31
31,31
10,31
9,4
8,19
7,5
6,32
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,32
7,5
8,19
9,4
10,31
31,31
31,31
32,32
33,33
34,33
35,20
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,26
27,11
26,24
25,23
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,23
26,24
27,11
28,26
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,20
34,33
33,33
32,32
31,31
31,31
10,31
9,4
8,19
7,5
6,32
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,32
7,5
8,19
9,4
10,31
31,31
31,31
32,32
33,33
34,33
35,20
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
35,20
34,33
33,33
32,32
31,31
31,31
10,31
9,4
8,19
7,5
6,32
5,5
4,4
3,3
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,26
27,11
26,24
25,23
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,23
26,24
27,11
28,26
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
1,2
2,3
3,3
4,4
5,5
6,32
7,5
8,19
9,4
10,31
31,31
31,31
32,32
33,33
34,33
35,20
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,26
27,11
26,24
25,23
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,23
26,24
27,11
28,26
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
35,20
34,33
33,33
32,32
31,31
31,31
10,31
9,4
8,19
7,5
6,32
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,32
7,5
8,19
9,4
10,31
31,31
31,31
32,32
33,33
34,33
35,20
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,26
27,11
26,24
25,23
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,23
26,24
27,11
28,26
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,20
34,33
33,33
32,32
31,31
31,31
10,31
9,4
8,19
7,5
6,32
5,5
4,4
3,3
2,3
1,2
1,2
2,3
3,3
4,4
5,5
6,32
7,5
8,19
9,4
10,31
31,31
31,31
32,32
33,33
34,33
35,20
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
35,20
34,33
33,33
32,32
31,31
31,31
10,31
9,4
8,19
7,5
6,32
5,5
4,4
3,3
2,3
1,2
11,11
12,13
13,14
14,13
15,13
16,17
17,17
18,16
19,17
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,26
27,11
26,24
25,23
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,23
26,24
27,11
28,26
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,17
18,16
17,17
16,17
15,13
14,13
13,14
12,13
11,11
