label,pred
12,13
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,13
2,3
5,5
8,19
31,31
31,31
34,33
36,37
36,37
33,33
31,31
31,31
34,33
36,37
36,37
18,16
15,13
12,13
22,21
25,23
28,26
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,13
2,3
5,5
8,19
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,26
25,23
22,21
12,13
15,13
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,19
5,5
2,3
12,13
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,26
25,23
22,21
2,3
5,5
8,19
31,31
31,31
8,19
5,5
2,3
12,13
15,13
18,16
36,37
36,37
18,16
15,13
12,13
22,21
25,23
28,26
41,41
41,41
28,26
25,23
22,21
