label,pred
12,15
15,18
18,16
36,36
36,36
33,10
31,31
31,31
34,18
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,16
15,18
12,15
2,2
5,1
8,7
31,31
31,31
34,18
36,36
36,36
33,10
31,31
31,31
34,18
36,36
36,36
18,16
15,18
12,15
22,27
25,23
28,22
41,41
41,41
38,41
36,36
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,16
15,18
12,15
2,2
5,1
8,7
31,31
31,31
34,18
36,36
39,29
41,41
41,41
38,41
36,36
33,10
31,31
31,31
34,18
36,36
39,29
41,41
41,41
28,22
25,23
22,27
12,15
15,18
18,16
36,36
36,36
39,29
41,41
41,41
38,41
36,36
33,10
31,31
31,31
8,7
5,1
2,2
12,15
15,18
18,16
36,36
36,36
33,10
31,31
31,31
34,18
36,36
39,29
41,41
41,41
28,22
25,23
22,27
2,2
5,1
8,7
31,31
31,31
8,7
5,1
2,2
12,15
15,18
18,16
36,36
36,36
18,16
15,18
12,15
22,27
25,23
28,22
41,41
41,41
28,22
25,23
22,27
