label,pred
1,3
2,29
3,5
4,6
5,2
6,1
7,5
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
37,13
38,38
39,27
40,30
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,23
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,23
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,30
39,27
38,38
37,13
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,5
6,1
5,2
4,6
3,5
2,29
1,3
1,3
2,29
3,5
4,6
5,2
6,1
7,5
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
37,13
38,38
39,27
40,30
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,23
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,23
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,30
39,27
38,38
37,13
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,5
6,1
5,2
4,6
3,5
2,29
1,3
1,3
2,29
3,5
4,6
5,2
6,1
7,5
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,5
6,1
5,2
4,6
3,5
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
37,13
38,38
39,27
40,30
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,23
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,23
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,30
39,27
38,38
37,13
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
1,3
2,29
3,5
4,6
5,2
6,1
7,5
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
37,13
38,38
39,27
40,30
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,23
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,23
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,30
39,27
38,38
37,13
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,5
6,1
5,2
4,6
3,5
2,29
1,3
1,3
2,29
3,5
4,6
5,2
6,1
7,5
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
37,13
38,38
39,27
40,30
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,23
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,23
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,30
39,27
38,38
37,13
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,5
6,1
5,2
4,6
3,5
2,29
1,3
1,3
2,29
3,5
4,6
5,2
6,1
7,5
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,5
6,1
5,2
4,6
3,5
2,29
1,3
11,15
12,13
13,11
14,41
15,15
16,12
17,14
18,14
19,41
20,36
36,18
36,18
37,13
38,38
39,27
40,30
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,23
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,23
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,30
39,27
38,38
37,13
36,18
36,18
20,36
19,41
18,14
17,14
16,12
15,15
14,41
13,11
12,13
11,15
