label,pred
12,13
15,15
18,14
36,18
36,18
33,37
31,4
31,4
34,15
36,18
39,27
41,26
41,26
38,38
36,18
36,18
18,14
15,15
12,13
2,29
5,2
8,6
31,4
31,4
34,15
36,18
36,18
33,37
31,4
31,4
34,15
36,18
36,18
18,14
15,15
12,13
22,27
25,23
28,24
41,26
41,26
38,38
36,18
36,18
39,27
41,26
41,26
38,38
36,18
36,18
18,14
15,15
12,13
2,29
5,2
8,6
31,4
31,4
34,15
36,18
39,27
41,26
41,26
38,38
36,18
33,37
31,4
31,4
34,15
36,18
39,27
41,26
41,26
28,24
25,23
22,27
12,13
15,15
18,14
36,18
36,18
39,27
41,26
41,26
38,38
36,18
33,37
31,4
31,4
8,6
5,2
2,29
12,13
15,15
18,14
36,18
36,18
33,37
31,4
31,4
34,15
36,18
39,27
41,26
41,26
28,24
25,23
22,27
2,29
5,2
8,6
31,4
31,4
8,6
5,2
2,29
12,13
15,15
18,14
36,18
36,18
18,14
15,15
12,13
22,27
25,23
28,24
41,26
41,26
28,24
25,23
22,27
