label,pred
1,1
2,3
3,5
4,4
5,7
6,4
7,10
8,8
9,10
10,32
31,9
31,9
32,31
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
37,37
38,39
39,38
40,41
41,41
41,41
30,30
29,27
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,27
30,30
41,41
41,41
40,41
39,38
38,39
37,37
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,31
31,9
31,9
10,32
9,10
8,8
7,10
6,4
5,7
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,7
6,4
7,10
8,8
9,10
10,32
31,9
31,9
32,31
33,33
34,31
35,35
36,16
37,37
38,39
39,38
40,41
41,41
41,41
30,30
29,27
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,27
30,30
41,41
41,41
40,41
39,38
38,39
37,37
36,16
35,35
34,31
33,33
32,31
31,9
31,9
10,32
9,10
8,8
7,10
6,4
5,7
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,7
6,4
7,10
8,8
9,10
10,32
31,9
31,9
32,31
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,31
31,9
31,9
10,32
9,10
8,8
7,10
6,4
5,7
4,4
3,5
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
37,37
38,39
39,38
40,41
41,41
41,41
30,30
29,27
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,27
30,30
41,41
41,41
40,41
39,38
38,39
37,37
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
1,1
2,3
3,5
4,4
5,7
6,4
7,10
8,8
9,10
10,32
31,9
31,9
32,31
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
37,37
38,39
39,38
40,41
41,41
41,41
30,30
29,27
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,27
30,30
41,41
41,41
40,41
39,38
38,39
37,37
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,31
31,9
31,9
10,32
9,10
8,8
7,10
6,4
5,7
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,7
6,4
7,10
8,8
9,10
10,32
31,9
31,9
32,31
33,33
34,31
35,35
36,16
37,37
38,39
39,38
40,41
41,41
41,41
30,30
29,27
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,27
30,30
41,41
41,41
40,41
39,38
38,39
37,37
36,16
35,35
34,31
33,33
32,31
31,9
31,9
10,32
9,10
8,8
7,10
6,4
5,7
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,7
6,4
7,10
8,8
9,10
10,32
31,9
31,9
32,31
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,31
31,9
31,9
10,32
9,10
8,8
7,10
6,4
5,7
4,4
3,5
2,3
1,1
11,11
12,12
13,13
14,13
15,15
16,14
17,16
18,37
19,17
20,20
36,16
36,16
37,37
38,39
39,38
40,41
41,41
41,41
30,30
29,27
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,27
30,30
41,41
41,41
40,41
39,38
38,39
37,37
36,16
36,16
20,20
19,17
18,37
17,16
16,14
15,15
14,13
13,13
12,12
11,11
