label,pred
12,12
15,15
18,37
36,16
36,16
33,33
31,9
31,9
34,31
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,37
15,15
12,12
2,3
5,7
8,8
31,9
31,9
34,31
36,16
36,16
33,33
31,9
31,9
34,31
36,16
36,16
18,37
15,15
12,12
22,22
25,24
28,28
41,41
41,41
38,39
36,16
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,37
15,15
12,12
2,3
5,7
8,8
31,9
31,9
34,31
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,9
31,9
34,31
36,16
39,38
41,41
41,41
28,28
25,24
22,22
12,12
15,15
18,37
36,16
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,9
31,9
8,8
5,7
2,3
12,12
15,15
18,37
36,16
36,16
33,33
31,9
31,9
34,31
36,16
39,38
41,41
41,41
28,28
25,24
22,22
2,3
5,7
8,8
31,9
31,9
8,8
5,7
2,3
12,12
15,15
18,37
36,16
36,16
18,37
15,15
12,12
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
