label,pred
1,1
2,2
3,5
4,3
5,7
6,6
7,5
8,6
9,2
10,1
31,31
31,31
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,23
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,23
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,31
31,31
10,1
9,2
8,6
7,5
6,6
5,7
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,7
6,6
7,5
8,6
9,2
10,1
31,31
31,31
32,35
33,33
34,19
35,35
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,23
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,23
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,35
34,19
33,33
32,35
31,31
31,31
10,1
9,2
8,6
7,5
6,6
5,7
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,7
6,6
7,5
8,6
9,2
10,1
31,31
31,31
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,31
31,31
10,1
9,2
8,6
7,5
6,6
5,7
4,3
3,5
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,23
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,23
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
1,1
2,2
3,5
4,3
5,7
6,6
7,5
8,6
9,2
10,1
31,31
31,31
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,23
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,23
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,31
31,31
10,1
9,2
8,6
7,5
6,6
5,7
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,7
6,6
7,5
8,6
9,2
10,1
31,31
31,31
32,35
33,33
34,19
35,35
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,23
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,23
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,35
34,19
33,33
32,35
31,31
31,31
10,1
9,2
8,6
7,5
6,6
5,7
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,7
6,6
7,5
8,6
9,2
10,1
31,31
31,31
32,35
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,35
31,31
31,31
10,1
9,2
8,6
7,5
6,6
5,7
4,3
3,5
2,2
1,1
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,23
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,23
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
