label,pred
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,9
9,10
10,32
31,9
31,9
32,32
33,33
34,10
35,35
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,30
41,41
41,41
30,29
29,26
28,29
27,20
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,20
28,29
29,26
30,29
41,41
41,41
40,30
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
35,35
34,10
33,33
32,32
31,9
31,9
10,32
9,10
8,9
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,9
9,10
10,32
31,9
31,9
32,32
33,33
34,10
35,35
36,15
37,38
38,39
39,39
40,30
41,41
41,41
30,29
29,26
28,29
27,20
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,20
28,29
29,26
30,29
41,41
41,41
40,30
39,39
38,39
37,38
36,15
35,35
34,10
33,33
32,32
31,9
31,9
10,32
9,10
8,9
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,9
9,10
10,32
31,9
31,9
32,32
33,33
34,10
35,35
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
35,35
34,10
33,33
32,32
31,9
31,9
10,32
9,10
8,9
7,10
6,4
5,7
4,3
3,4
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,30
41,41
41,41
30,29
29,26
28,29
27,20
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,20
28,29
29,26
30,29
41,41
41,41
40,30
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,9
9,10
10,32
31,9
31,9
32,32
33,33
34,10
35,35
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,30
41,41
41,41
30,29
29,26
28,29
27,20
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,20
28,29
29,26
30,29
41,41
41,41
40,30
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
35,35
34,10
33,33
32,32
31,9
31,9
10,32
9,10
8,9
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,9
9,10
10,32
31,9
31,9
32,32
33,33
34,10
35,35
36,15
37,38
38,39
39,39
40,30
41,41
41,41
30,29
29,26
28,29
27,20
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,20
28,29
29,26
30,29
41,41
41,41
40,30
39,39
38,39
37,38
36,15
35,35
34,10
33,33
32,32
31,9
31,9
10,32
9,10
8,9
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,9
9,10
10,32
31,9
31,9
32,32
33,33
34,10
35,35
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
35,35
34,10
33,33
32,32
31,9
31,9
10,32
9,10
8,9
7,10
6,4
5,7
4,3
3,4
2,5
1,1
11,11
12,11
13,12
14,13
15,15
16,19
17,17
18,16
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,30
41,41
41,41
30,29
29,26
28,29
27,20
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,20
28,29
29,26
30,29
41,41
41,41
40,30
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,16
17,17
16,19
15,15
14,13
13,12
12,11
11,11
