label,pred
1,5
2,2
3,7
4,2
5,32
6,2
7,10
8,2
9,9
10,9
31,9
31,9
32,10
33,34
34,10
35,36
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,29
29,34
28,40
27,28
26,29
25,29
24,24
23,29
22,29
21,22
21,22
22,29
23,29
24,24
25,29
26,29
27,28
28,40
29,34
30,29
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
35,36
34,10
33,34
32,10
31,9
31,9
10,9
9,9
8,2
7,10
6,2
5,32
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,32
6,2
7,10
8,2
9,9
10,9
31,9
31,9
32,10
33,34
34,10
35,36
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,29
29,34
28,40
27,28
26,29
25,29
24,24
23,29
22,29
21,22
21,22
22,29
23,29
24,24
25,29
26,29
27,28
28,40
29,34
30,29
41,40
41,40
40,39
39,39
38,39
37,41
36,19
35,36
34,10
33,34
32,10
31,9
31,9
10,9
9,9
8,2
7,10
6,2
5,32
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,32
6,2
7,10
8,2
9,9
10,9
31,9
31,9
32,10
33,34
34,10
35,36
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
35,36
34,10
33,34
32,10
31,9
31,9
10,9
9,9
8,2
7,10
6,2
5,32
4,2
3,7
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,29
29,34
28,40
27,28
26,29
25,29
24,24
23,29
22,29
21,22
21,22
22,29
23,29
24,24
25,29
26,29
27,28
28,40
29,34
30,29
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
1,5
2,2
3,7
4,2
5,32
6,2
7,10
8,2
9,9
10,9
31,9
31,9
32,10
33,34
34,10
35,36
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,29
29,34
28,40
27,28
26,29
25,29
24,24
23,29
22,29
21,22
21,22
22,29
23,29
24,24
25,29
26,29
27,28
28,40
29,34
30,29
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
35,36
34,10
33,34
32,10
31,9
31,9
10,9
9,9
8,2
7,10
6,2
5,32
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,32
6,2
7,10
8,2
9,9
10,9
31,9
31,9
32,10
33,34
34,10
35,36
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,29
29,34
28,40
27,28
26,29
25,29
24,24
23,29
22,29
21,22
21,22
22,29
23,29
24,24
25,29
26,29
27,28
28,40
29,34
30,29
41,40
41,40
40,39
39,39
38,39
37,41
36,19
35,36
34,10
33,34
32,10
31,9
31,9
10,9
9,9
8,2
7,10
6,2
5,32
4,2
3,7
2,2
1,5
1,5
2,2
3,7
4,2
5,32
6,2
7,10
8,2
9,9
10,9
31,9
31,9
32,10
33,34
34,10
35,36
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
35,36
34,10
33,34
32,10
31,9
31,9
10,9
9,9
8,2
7,10
6,2
5,32
4,2
3,7
2,2
1,5
11,14
12,13
13,12
14,14
15,17
16,19
17,17
18,34
19,17
20,34
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,29
29,34
28,40
27,28
26,29
25,29
24,24
23,29
22,29
21,22
21,22
22,29
23,29
24,24
25,29
26,29
27,28
28,40
29,34
30,29
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,34
19,17
18,34
17,17
16,19
15,17
14,14
13,12
12,13
11,14
