label,pred
12,13
15,17
18,34
36,19
36,19
33,34
31,9
31,9
34,10
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,34
15,17
12,13
2,2
5,32
8,2
31,9
31,9
34,10
36,19
36,19
33,34
31,9
31,9
34,10
36,19
36,19
18,34
15,17
12,13
22,29
25,29
28,40
41,40
41,40
38,39
36,19
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,34
15,17
12,13
2,2
5,32
8,2
31,9
31,9
34,10
36,19
39,39
41,40
41,40
38,39
36,19
33,34
31,9
31,9
34,10
36,19
39,39
41,40
41,40
28,40
25,29
22,29
12,13
15,17
18,34
36,19
36,19
39,39
41,40
41,40
38,39
36,19
33,34
31,9
31,9
8,2
5,32
2,2
12,13
15,17
18,34
36,19
36,19
33,34
31,9
31,9
34,10
36,19
39,39
41,40
41,40
28,40
25,29
22,29
2,2
5,32
8,2
31,9
31,9
8,2
5,32
2,2
12,13
15,17
18,34
36,19
36,19
18,34
15,17
12,13
22,29
25,29
28,40
41,40
41,40
28,40
25,29
22,29
