label,10000022,1,40,10000009,10000016,10000007,6,8,10000055,3,10000004,21,187,10000013,10000031,10000050,5,19,20,18,15,10000036,10000067,10000069,71,65,10000023,10000095,10000011,10000046,10000062,10000000,10000038,63,48,42,10000034,70,28,58,59,52,35,10000043,27,78,29,10000057,53,10000108,10000080,54,10000037,10000024,10000077,188,61,12,26,10000189,10000163,49,33,10000064,17,10000073,10000041,101,68,10,10000056,10000079,25,10000083,87,85,10000060,86,10000190,10000091,90,10000089,10000122,93,165,75,66,103,191,10000076,169,127,10000124,74,10000072,94,10000102,96,10000098,84,88,10000100,10000120,10000092,107,10000115,10000097,105,99,121,170,168,81,112,10000111,10000118,192,131,10000117,10000129,126,116,193,10000125,10000123,119,171,135,147,10000106,130,10000114,110,156,148,104,140,82,10000141,10000014,134,137,30,185,158,186,144,152,154,145,157,180,138,136,184,10000149,146,10000155,143,181,153,194,10000150,151,195,196,197,198
1,-0.4828397338368337,0,-0.2335339249217622,0.5595254410545791,1.0123054353684167,-1.197288316009243,1.3191114521399558,-0.8026828529286985,0,0.3301191137100864,0.5344926298771026,0.19747063938745146,0,1.918672651816718,-0.013654042721088734,-0.05663226858658007,-0.01268162750090767,0.9908229698506014,1.3057536064121686,0.9908897224642312,0.46069552192818464,0,-1.2757652852678256,-0.4547044501596164,-0.3230103445330278,-1.1389585468262726,0.725676081471715,0,0.42160457557299275,0,0,0.17794731791687277,-0.18912899663228278,-0.5520974794459846,0.5836543532738543,0.4544735722837052,2.9893968192536957,0,0,0,-0.17495552315928303,-0.4342226449229595,2.527120783748241,0,0,-0.15609797806702994,1.6865334647235695,-0.8123745809453772,0.8231669027236581,0,-0.5251102862272423,-0.8730302338376601,1.258073925716728,-0.07426083617073166,-0.6144610138669765,0,0,0,0.29812511599211355,0,0,5.742381005607393,-2.058244348052764,0,-0.3687473292468869,-0.10466289962468206,-7.027542669858024,0,0,3.9536231821128354,0,0,-2.327704195646674,-0.6251301343689147,0,0,-0.6538251253059447,0.6591885024682677,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.4513800742263462,0.022108136782157742,0,-0.2685310557540216,-1.0087899278687746,0,-0.8561254532747248,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6242526982713372,-0.5872739341717716,-0.9848091487317515,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.7445444298488278,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.1285337569612392,0.2007329856015806,-0.1672597822105225,-0.5543202201605993,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
2,-1.0096228556404487,0,-0.2335339249217622,0.7893710183495997,1.0873960251319597,-0.3051822147440389,1.3191114521399558,-0.8026828529286985,0,0.6810525173015548,0.29397708203311684,0.3601276905324,0,1.918672651816718,0.2081298556214585,0.43538566771526216,0.11478498738001194,0.9908229698506014,1.3057536064121686,1.0677454350099334,0.2452734341862118,0,-1.2757652852678256,-0.4547044501596164,-0.7781870882271177,-0.5685625655861432,1.5125779457508608,0,-0.22820798127345548,0,0,0.02758010812292115,-0.3147875842252572,-0.5520974794459846,0.9360042092543736,1.2397064722097118,2.9893968192536957,0,0,0,-0.17495552315928303,-0.9705589860944747,3.2240613685444344,0,0,-0.15609797806702994,2.082295882066664,-0.8123745809453772,1.0635076042488139,0,-0.5251102862272423,-0.42136896202454055,-0.6185765513979227,-0.07426083617073166,-0.6144610138669765,0,0,0,0.19564238335218911,0,0,4.680662383334504,-2.058244348052764,0,-0.6144952943349172,-0.10466289962468206,0.032418187610832386,0,0,4.550503748786953,0,0,-2.327704195646674,-0.6251301343689147,0,0,-0.6538251253059447,0.6591885024682677,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.4513800742263462,0.022108136782157742,0,-0.2685310557540216,-0.9349246945543274,0,-0.8561254532747248,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6242526982713372,-0.5872739341717716,-0.9671311444500155,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.7445444298488278,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.19112721841125818,0.2007329856015806,-0.1672597822105225,-0.9431219777882753,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
3,-0.4828397338368337,0,-0.20971589499095958,1.1724469805079674,1.4628489739496746,1.479029987786369,1.3191114521399558,-0.8026828529286985,0,1.2074526226887574,0.37414893131444543,0.3601276905324,0,2.1104616357804455,-0.4572218394061832,-0.29280087801146487,-0.6245213789293227,0.9908229698506014,1.3057536064121686,1.4520239977384441,1.817854674702598,0,-1.2757652852678256,-0.4547044501596164,-0.6214039876213759,-0.790383224957305,2.2994798100300065,0,0.8548129468039583,0,0,0.478681737504776,0.3135053537396149,-0.5520974794459846,1.8756038252024252,2.9672188520469263,-0.7453876583441006,0,0,0,-0.17495552315928303,-0.523612035118212,-0.2606415554365317,0,0,-0.15609797806702994,2.082295882066664,-1.2911040393497484,-1.0995587094775887,0,-0.5251102862272423,-0.46242907764391505,0.2259161633036712,0.04034643854945356,-0.6144610138669765,0,0,0,-0.3509321907274047,0,0,-0.2032432791208157,-2.058244348052764,0,0.6142445311052342,-0.10466289962468206,1.1685038428356966,0,0,1.7038425846488667,0,0,-2.0207679588687215,-0.6251301343689147,0,0,-0.6538251253059447,0.6591885024682677,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.4513800742263462,0.022108136782157742,0,-0.5348877709756217,-0.6985559479480962,0,-0.20295072053106433,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6242526982713372,-0.5872739341717716,-0.8575275179032495,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.7445444298488278,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.5917253716913736,0.2007329856015806,-0.1672597822105225,-0.43335967334310077,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
4,-0.21944817293502614,0,-0.19850741031764116,1.0192165956446204,1.9884831022944756,0.8099504118374661,1.3191114521399558,-0.8026828529286985,0,1.1197192717908904,0.5344926298771026,0.3601276905324,0,3.0694065555990835,-0.08758200883527115,-0.5567540297216319,-0.2421215342865633,0.9908229698506014,1.3057536064121686,1.9900139855583594,3.1750138274770117,0,-1.2757652852678256,-0.4547044501596164,-0.5000235226362849,0.1323907180267261,1.9060288778904337,0,0.674309458791057,0,0,0.7042325521957034,0.04680141272595483,-0.5520974794459846,1.4058040172283994,0.4544735722837052,-1.3046067245084756,0,0,0,-0.17495552315928303,-0.34483325472770693,1.0120325559304268,0,0,-0.15609797806702994,3.0717019254244007,0.46423730813294606,-0.8592180079524329,0,-0.5251102862272423,-0.7909100025989111,2.2902316881297846,0.3841682627100092,-0.6144610138669765,0,0,0,-0.4875758342473056,0,0,-0.2032432791208157,-2.058244348052764,0,-1.1059912245109778,-0.10466289962468206,0.5193120398500742,0,0,-0.010275965799867382,0,0,-1.2022713274608483,-0.6251301343689147,0,0,-0.6538251253059447,0.6591885024682677,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.4513800742263462,0.022108136782157742,0,-0.0354689299351215,-0.6468502846279818,0,-0.8561254532747248,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6242526982713372,-0.5872739341717716,-0.7302458870747476,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.7445444298488278,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.3976856411963163,0.2007329856015806,-0.1672597822105225,-0.28215898982122656,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
5,-0.21944817293502614,0,-0.1564755927926957,1.249062172939641,0.4866713070236156,3.486268715633078,1.3191114521399558,-0.8026828529286985,0,1.2951859735866245,-0.18705401365485463,-0.046514937329971306,0,1.535094683889263,-0.30936590717781837,-0.05663226858658007,-0.2421215342865633,0.9908229698506014,1.3057536064121686,0.45289973464431604,1.817854674702598,0,-1.2757652852678256,-0.9669984081857789,-0.3334644348599558,-0.5685625655861432,1.5125779457508608,0,2.3710422461123373,0,0,-0.19797070656800625,-0.2070802234312786,-0.5520974794459846,3.167553297130996,3.595405171987731,0.24323176219649145,0,0,0,-0.17495552315928303,-0.2554438645324544,0.43629902935966147,0,0,-0.15609797806702994,1.4886522560520221,-1.131527553214958,-0.1381959033769653,0,-0.5251102862272423,-0.29818861516641704,1.7741528069232564,0.04034643854945356,-0.473753292587485,0,0,0,-0.5453553236203034,0,0,-0.2032432791208157,-2.058244348052764,0,-0.6144952943349172,-0.10466289962468206,0.032418187610832386,0,0,-0.22454078460596905,0,0,-0.28146261712699083,-0.8619268777052834,0,0,3.47682065910995,4.6205090806813205,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.4513800742263462,0.022108136782157742,0,-0.5348877709756217,-0.5900277001173706,0,-0.34810066114076615,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6242526982713372,-0.5872739341717716,-0.45674816793912365,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.7445444298488278,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.4125118043109606,0.2007329856015806,-0.1672597822105225,-0.298103789174442,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
6,-0.144604669290797,0,-1.5435255711158926,0.5595254410545791,0.9372148456048736,2.371136089051573,1.3191114521399558,-0.8026828529286985,0,0.856519219097289,-0.18705401365485463,-0.5141539593716983,0,1.3433056999255355,-1.7879252294614667,-0.29280087801146487,-1.9246808507147046,0.9908229698506014,1.3057536064121686,1.1446011475556355,3.6274002117351496,0,-1.2757652852678256,-0.9669984081857789,-0.35041701376848783,-0.4354701699634464,1.1191270136112879,0,3.670667359805234,0,0,-1.476091989816595,-0.24554713800055847,-0.5520974794459846,2.345403633176451,-0.8018990675979052,-0.3060012492149494,0,0,0,-0.16317562534436753,-0.29641400170527804,0.018134678481949523,0,0,-0.15609797806702994,1.0928898387089274,-0.9719510670801677,-0.14570655029962643,0,-0.5251102862272423,-0.8730302338376601,6.418862737782011,-0.761904484491843,-0.4786052829764315,0,0,0,-0.5545837748195633,0,0,-0.2032432791208157,-2.058244348052764,0,-0.6265812598310502,-0.10466289962468206,0.032418187610832386,0,0,-0.22454078460596905,0,0,3.401772224208439,-0.8566412361129542,0,0,4.505525547949157,4.00155274033553,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.4513800742263462,0.022108136782157742,0,-0.5086887498062833,-0.5795049992820714,0,-0.38842008908790526,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6242526982713372,-0.5872739341717716,-0.4514885964172837,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.7445444298488278,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.4153629895253132,0.2007329856015806,-0.1672597822105225,-0.30085289251120345,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
7,-0.5850299022741465,0,-1.6205839032449592,1.1724469805079674,0.9372148456048736,1.925083038418971,1.3191114521399558,-0.8026828529286985,0,1.5583860262802258,-1.3094599035934547,-1.6730854487794564,0,1.1515167159618078,-1.9850664724326201,-0.4163352275567905,-1.8536637367096205,0.9908229698506014,1.3057536064121686,0.914034009918529,1.817854674702598,0,-1.2757652852678256,-0.8365265387259324,-0.46569455034650714,-0.30977179631978863,-0.8481276470865766,0,1.071417132419441,0,0,-1.476091989816595,-0.5071221570716458,-0.5520974794459846,1.7581538732089186,-1.0470449485504147,1.84198924095851,0,0,0,-0.029670116775322223,-0.7607422229972841,-0.2606415554365317,0,0,-0.15609797806702994,1.2907710473804748,-0.5977717202813498,-0.2733875479848655,0,-0.5251102862272423,-1.0372706963151581,0.7419950445101996,-0.7291595488575037,-0.5115988176212777,0,0,0,-0.6173372429745337,0,0,-0.2032432791208157,-2.058244348052764,0,-0.7635555354538875,-0.10466289962468206,0.032418187610832386,0,0,-0.22454078460596905,0,0,-1.5092075642388008,-0.8206988732851128,0,0,2.642552298710677,1.8440477825587784,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.4513800742263462,0.022108136782157742,0,-0.21176650988712437,-0.5079506336020431,0,-0.6625921991284541,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6242526982713372,-0.5872739341717716,-0.4157235100687797,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.7445444298488278,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.4347510489829271,0.2007329856015806,-0.1672597822105225,-0.31954679520118034,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
8,-0.7922888354427818,0,-0.6188255855670947,0.17644947889621135,-0.11405341108472843,0.1408708358885631,1.3191114521399558,-0.8026828529286985,0,0.1546524119143522,-2.0539127897772205,-1.835742499924405,0,0.19257179614317008,-1.1120123964175135,-0.4744690391075312,-1.0670126277302294,0.9908229698506014,1.3057536064121686,-0.1619459657213013,0.008309137670046826,0,-1.2757652852678256,-0.7751280119212998,-0.5199428028538107,-0.23028606004512167,-0.11743305882736818,0,0.6382087611884755,0,0,-0.649072335949861,-0.6302162836933356,-0.5520974794459846,1.2883540652348928,0.17868445621213308,1.406953192315784,0,0,0,0.03315600490422792,-0.9792496212523469,-0.2606415554365317,0,0,-0.15609797806702994,0.30136500402273814,-0.4216873217877865,-0.3334727233661544,0,-0.5251102862272423,-0.8730302338376601,-0.8062415991093855,-0.6472972097716577,-0.5271251868659124,0,0,0,-0.6468682868121675,0,0,-0.2032432791208157,-1.1306382495971599,0,-0.8280140180999275,-0.10466289962468206,0.032418187610832386,0,0,-0.22454078460596905,0,0,-0.6907109328309274,-0.8037848201896574,0,0,0.6891434548489744,1.5610963126864186,0,-0.7168318915959679,-0.8302745697717001,-0.09586945268690751,0.523022227188733,-0.692378424943763,0.022108136782157742,0,-0.07203839698398785,-0.47427799092908796,0,-0.7916143685593012,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.6133138211067634,-0.5872739341717716,-0.39889288119889565,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.9014591699029894,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.4438748416688624,0.2007329856015806,-0.1672597822105225,-0.32834392587881767,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
9,-1.4486087904767946,0,-0.07941726066362921,1.8619837123930294,1.2375772046590456,1.925083038418971,1.3191114521399558,-0.8026828529286985,0,1.9970527807695613,-0.8284288079054832,-0.8598001930547139,0,2.1104616357804455,-0.5311498055203656,-0.5253361242144275,-0.5480414100007708,0.9908229698506014,1.3057536064121686,1.2214568601013378,0.46069552192818464,0,-1.2757652852678256,-0.7214043009672435,-0.5674100237977007,-0.3023777743407497,0.6694688054517776,0,6.269917587191027,0,0,-0.12278710167103045,-0.4404461718182316,-0.5520974794459846,2.110503729189438,1.2511976853793592,1.026296649753398,0,0,0,0.08812886137383305,-1.1704435947255256,-0.2606415554365317,0,0,-0.15609797806702994,2.4780582994097586,-0.4932216086757964,-0.3860472518247823,0,-0.5251102862272423,-0.05182792145017001,1.258073925716728,0.15495371326963878,-0.5407107599549656,0,0,0,-0.6727079501700982,0,0,-0.2032432791208157,-1.1306382495971599,0,-1.1059912245109778,0.029339991645438265,0.032418187610832386,0,0,-0.22454078460596905,0,0,2.5832755928005655,-0.7889850237311343,0,0,-0.6538251253059447,1.313513776548101,0,-0.9710429877154862,-0.7877367961360147,-0.36123130923964075,0.523022227188733,-0.15507062662296475,0.022108136782157742,0,-0.002174340532421488,-0.44481442859025355,0,-1.182712819646555,0.1256779035966825,0,0,0,0,-0.2784691907145787,0.6737842187025784,0.8667907208320254,-0.5826849650459609,-0.5872739341717716,-0.38416608093774574,-0.014140666994332207,-0.9533048084864589,-0.9944700785817869,-1.0058871593118264,-0.9937162793765514,-0.837475064210778,-0.855402469478578,-0.7981828767579122,-0.9363291121372485,0,-0.49173172279727445,0,-0.30308290573383045,-0.49843644225606387,-0.8341268768402342,0,-0.4423628054923632,-0.513661680057671,-0.8002847973844436,-1.015806178822397,-0.6266734889031951,0,-0.6629564872818091,-0.8503289354138361,-0.7561302164733452,-0.5238069828934289,-0.4407971050612604,0.5795076970810931,-0.6749694836101053,-0.13541749222065286,-0.5260140628769084,-0.6144318556549159,-0.19200231008490168,-0.8661833654261424,-0.3991071130103926,-0.6875693938355879,0,-0.5303246589084785,-0.4518581602690543,0.2007329856015806,-0.1672597822105225,-0.33604141522174885,-0.35111672484790585,-0.501242311152904,-0.22690232429670365,-0.15696483771294412,0,0,-0.7457839264517949,-0.43793437807003716,0.40732748620465825,0.6624548300189637,0,0,0.141883540428718,-0.3541342546826686,-0.3588117731803723,-0.20372709864388394,0,0.137835575583431,0,0.4536371875036429,0.47194722175052906,0.3838663194253433,-0.4528236369289604,-0.437479136775647,-0.47945792148214034
