label,10000022,1,40,10000009,10000016,10000007,6,8,10000055,3,10000004,21,187,10000013,10000031,10000050,5,19,20,18,15,10000036,10000067,10000069,71,65,10000023,10000095,10000011,10000046,10000062,10000000,10000038,63,48,42,10000034,70,28,58,59,52,35,10000043,27,78,29,10000057,53,10000108,10000080,54,10000037,10000024,10000077,188,61,12,26,10000189,10000163,49,33,10000064,17,10000073,10000041,101,68,10,10000056,10000079,25,10000083,87,85,10000060,86,10000190,10000091,90,10000089,10000122,93,165,75,66,103,191,10000076,169,127,10000124,74,10000072,94,10000102,96,10000098,84,88,10000100,10000120,10000092,107,10000115,10000097,105,99,121,170,168,81,112,10000111,10000118,192,131,10000117,10000129,126,116,193,10000125,10000123,119,171,135,147,10000106,130,10000114,110,156,148,104,140,82,10000141,10000014,134,137,30,185,158,186,144,152,154,145,157,180,138,136,184,10000149,146,10000155,143,181,153,194,10000150,151,195,196,197,198
1,-1.4290607097416514,-0.5892834544836215,-1.8243576583275416,0.2041264775435008,-0.5875208154861697,0.6555366063031206,2.7428084655645946,2.891475186754862,-1.3180623788473993,0.018515782586134732,-0.31855675691120217,-0.1920559958168553,0,1.803881649031543,-2.0935955455163673,0.2643266904448691,-1.9605486395553362,2.329185119502951,2.3279469588719657,-0.5867902713404533,2.2682788985067392,-1.908892233611852,-0.7559091545056262,-0.994755696415408,-0.8390026773584209,-1.192170152163938,0.35475621776306937,-1.201825587251006,-0.06487688029728851,4.675497677255165,-0.7452156897519058,-1.9983724679397334,-0.08887018892879556,-0.7467739658906121,-3.9864499666096465,-0.9658083823634576,3.303453321577744,-1.0061666400307494,-2.249433748860039,-1.2735832906142532,-1.0611810788939606,-1.7392394687045034,2.2046769800486494,5.775679648977948,-0.1593573701033686,-0.790675822392062,1.645686643401144,-0.6014428828166076,0.2974708832066194,-0.7216411979281032,-0.9133817785708965,-0.9739981093467134,1.7279362871781188,-1.4694313712050993,0.028919761683679615,0,-0.8206463098678162,5.275276539853963,-1.166459094384389,0,0,-1.7122801888857544,-0.5173065429089991,-0.8111289656549112,0.006571735840818,0.7900904246029038,12.781999486279982,-0.7182918857082424,-0.7245669876396656,3.295094737419631,-1.136834120099833,-0.8384664534454112,-1.4813329828747315,-0.7273396777463897,-0.8273779604348533,-0.6507773552652638,-0.53621600601517,-1.7321963761659651,0,-1.0597708084136201,-0.9980816736016572,-0.7289743446801273,1.0889516703891409,-0.6645037477529765,0,-1.1208006142327593,-0.5353493095876343,-0.8125768892729641,0,-0.528122939937692,0,-0.7560962263496733,-0.4099559515544124,-0.7564014033038816,-0.9252463720977632,-0.6936984557101583,1.565002405033179,-1.576114494356022,-0.23952412541240076,-1.0965809480883968,-1.0273404540017337,-0.10200764975303976,-0.11122096358608052,-0.5118684487049927,-0.4465124627128728,-0.550767160735427,-0.8415841121637064,-1.1907044004052398,-0.7997999464334096,-0.022147238495479685,0,0,-0.6237004524082329,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,-0.8758806239798657,0.40374351990534113,0.38734225790992555,-0.4527383644298708,-0.20914564003827665,0.20659957880755345,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
2,-1.7695081128183476,-0.3457649938228402,-1.110370372129454,-0.035886565582830966,1.388474453270764,1.345924525852736,2.160819726951868,2.0445276746902237,-0.14142300202225414,0.018515782586134732,-0.554608789107604,-0.5394268404247327,0,0.9179556408180914,-1.1585418294820633,-0.4161182552547948,-1.0032854540447493,2.9150963968430466,2.907125979778671,1.4309749526663968,-0.09703866945483341,-0.8441714658602211,-0.52856805540619,-0.40894260226363865,-0.8390026773584209,-1.192170152163938,3.256582358566618,-1.201825587251006,-1.4890870229712831,-1.5727402238168462,-1.126813088738603,-1.183278939095568,-0.5128380627175444,-0.5241758218590168,-1.8227403877481623,1.8503805456496163,-0.2653743665533289,-1.1030388216297107,-0.6930428907571583,-0.19736872091215155,-0.9864140150431884,-1.8352996838114306,4.735432012334077,-0.19124767049594507,-0.1593573701033686,-0.790675822392062,1.0180687082573265,-0.6014428828166076,-0.3985239841384498,-0.7216411979281032,-0.9133817785708965,-0.9739981093467134,-0.7343433273437922,-0.8608742566569537,0.028919761683679615,0,-0.33461432680259484,0.4579141201177769,-1.0836968659822745,0,0,0.18619677960165126,1.1914480819838573,-0.711615679789498,-0.6147560163820421,0.7900904246029038,0.4694761868164015,-0.7182918857082424,-0.7245669876396656,2.0705662877028606,-1.0331502224497562,-0.8384664534454112,-0.5174122557108213,-0.7273396777463897,-0.8273779604348533,-0.6507773552652638,0.01626583440428989,-1.7321963761659651,0,-1.0597708084136201,-0.9980816736016572,-0.7289743446801273,1.0889516703891409,-0.6645037477529765,0,-1.1208006142327593,-0.5353493095876343,-0.8125768892729641,0,-0.528122939937692,0,-0.7560962263496733,-0.4099559515544124,-0.7564014033038816,-0.9252463720977632,-0.6936984557101583,1.565002405033179,-1.576114494356022,-0.23952412541240076,-1.0965809480883968,-1.0273404540017337,-0.10200764975303976,-0.11122096358608052,-0.5118684487049927,-0.4465124627128728,-0.550767160735427,-0.8415841121637064,-1.1907044004052398,-0.7997999464334096,-0.022147238495479685,0,0,-0.6237004524082329,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,-0.8758806239798657,0.40374351990534113,-0.2716042222858027,-0.4527383644298708,-0.20914564003827665,-0.03482015373161137,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
3,-0.4928303512807369,-0.3457649938228402,-0.6641283182556491,1.5241982147383255,1.388474453270764,2.381506405177159,1.4818328652370203,1.1975801626255855,0.026668337524195184,1.108501474449166,-0.31855675691120217,-1.1183782481045281,0,1.9810668506742333,-1.5592791363539078,-0.817094741113526,-1.8237967559109667,2.329185119502951,2.3279469588719657,1.655171088667158,2.2682788985067392,0.5247552355347327,-0.9832502536050626,-0.8903281448492223,0.1823748064912304,-0.14127428022091174,0.7693028093064335,-1.201825587251006,2.427490869382202,-0.18424291246751046,-1.0314137389919287,-0.3681854102514029,0.052452435667454056,-0.8580730379064098,-1.4621221246045815,0.9116509029785917,0.1752216443270461,-0.7155500952338658,0.39643070991485824,-0.3930440972216246,-0.7538053719518939,-1.2829534469465993,0.5175069585250308,-0.19124767049594507,-0.1593573701033686,-0.7566074266776996,2.2733045785449613,0.12485119319467411,-0.5725227009747171,-0.7216411979281032,-0.9133817785708965,0.014078362314756327,0.49679647991716336,-0.9825856795665828,-0.22171817290820778,0,-0.33461432680259484,-0.23028051127310686,-0.8730293755041673,0,0,0.18619677960165126,0.952107366847354,-0.9106422515203243,-0.3040921402706121,0.23376405927655436,0.044906417869406474,-0.7182918857082424,-1.030307994055105,-0.26716984357456464,-0.899842354042514,-0.5638768308202737,2.3743499257809093,-0.7273396777463897,-0.8273779604348533,-0.6507773552652638,1.7350982268203932,-1.7321963761659651,0,-1.0597708084136201,-0.9980816736016572,-0.7289743446801273,1.0889516703891409,-0.6645037477529765,0,-0.7670068145154172,-0.984351956338553,-0.8125768892729641,0,-0.7109617740040033,0,-0.7560962263496733,-0.4099559515544124,-1.1245143932131179,-0.5683925886816038,-0.6936984557101583,1.565002405033179,-1.576114494356022,-0.23952412541240076,-1.0965809480883968,-1.0273404540017337,-0.10200764975303976,-0.11122096358608052,-0.5118684487049927,-0.4465124627128728,-0.550767160735427,-0.8415841121637064,-1.1907044004052398,-0.7997999464334096,-0.022147238495479685,0,0,-0.6237004524082329,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,-0.8758806239798657,0.40374351990534113,-0.7109018757496215,-0.4527383644298708,-0.20914564003827665,-0.13943537116525037,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
4,-0.9183896051266072,-0.18341935338231938,-0.7533767290304101,1.6442047363014913,1.7178069980635864,2.7267003649519665,1.0938403728285357,1.1034748835072925,-1.1499710393009501,1.592939559721624,-0.08250472471480037,0.0395245672550629,0,3.044178060530375,-0.35706721573837397,-0.4161182552547948,-0.3195260358229017,1.3526663239361245,1.3626485906941241,1.8793672246679192,2.6624984931670017,-0.6920684990385596,-0.6422386049559081,-0.9820206291512398,-0.12403843866366501,0.10893902262266594,3.671128950109982,-1.201825587251006,3.3176222085534484,-0.18424291246751046,-0.8406150394985801,-0.911581096147513,-0.23019281352504517,-0.5241758218590168,0.3409691911133222,3.2308653142834745,-0.2653743665533289,-0.7155500952338658,-0.6930428907571583,-0.29520640906688805,-0.6790383081011218,-0.8136306817098982,0.5175069585250308,-0.19124767049594507,-0.1593573701033686,-0.7325591473499135,2.9009225136887786,0.2055505349737054,-0.5725227009747171,-0.7216411979281032,-0.6048335813923347,-0.7943478417719008,2.1383162229317705,-0.3740285650184374,-0.39863906791424536,0,-1.792710275998259,-0.23028051127310686,-0.7827433081564064,0,0,0.18619677960165126,0.34455016688544354,-0.711615679789498,-0.3040921402706121,-0.3552873863631116,0.044906417869406474,-0.7182918857082424,-0.7245669876396656,-0.26716984357456464,-0.7220985294995258,-0.5984889681259629,4.061211198317753,-0.7273396777463897,-0.8273779604348533,-0.6507773552652638,-0.1766643320913934,-1.1761827245571363,0,-1.0597708084136201,-0.9980816736016572,-0.7289743446801273,1.0889516703891409,-0.6645037477529765,0,-0.5311442813705225,-0.7598506329630936,-0.8125768892729641,0,-0.528122939937692,0,-0.7560962263496733,-0.4099559515544124,-0.9864720219971542,-0.9252463720977632,-0.6936984557101583,1.565002405033179,-1.576114494356022,-0.23952412541240076,-1.0965809480883968,-1.0273404540017337,-0.10200764975303976,-0.11122096358608052,-0.5118684487049927,-0.4465124627128728,-0.550767160735427,-0.8415841121637064,-1.1907044004052398,-0.7997999464334096,-0.022147238495479685,0,0,-0.6099906898945159,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,-0.9364461661794684,0.40374351990534113,-0.7013055677856054,-0.4527383644298708,-0.20914564003827665,-0.18771931767308403,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
5,-0.40771850051156283,-0.8328019151444027,-0.21788626438184439,1.8842177794278232,1.388474453270764,2.1513770986606207,0.9968422497264146,1.1975801626255855,-1.1499710393009501,0.8662824318129367,0.15354730748160145,0.27110513032698114,0,1.272326044103472,-1.292120931772678,-0.8285091314364089,-1.2767892213334886,0.4737994079259808,0.49388005933406665,1.4309749526663968,2.2682788985067392,-0.08365663175191342,-0.9832502536050626,-1.0493123357180913,-0.8390026773584209,-0.5916582253393515,0.35475621776306937,-1.201825587251006,2.0714383337137035,-0.18424291246751046,-0.8406150394985801,-0.2776194626020512,0.4764203094562029,-1.080671181938005,0.3409691911133222,0.9585873851121404,-0.2653743665533289,-0.5218057320359433,0.08515253829428207,-0.7843948498405706,0.7221518514726205,-0.6213387153976382,-0.3260780522367785,-0.19124767049594507,-0.1593573701033686,-0.6844625886943425,1.3318776758292352,-0.440044199258545,-0.9205201346472517,-0.7216411979281032,-0.9648064781006568,0.10390349610216267,1.7279362871781188,0.5996628182585954,-0.840941305429341,0,-1.5496942844656483,-0.23028051127310686,-0.5570281397870062,0,0,0.18619677960165126,1.0878871956267195,-0.9106422515203243,0.47256755000796313,0.405960315210901,0.044906417869406474,-0.7182918857082424,-0.7245669876396656,-0.26716984357456464,-0.7220985294995258,-0.7138627591449284,1.8923895621989542,-0.7273396777463897,-0.8729461416145399,-0.3668811935723635,2.4696359879876026,-3.400237330992451,0,-1.0597708084136201,-0.9555285287844956,-0.9920324010532471,1.0889516703891409,-0.6645037477529765,0,-0.3247645648687397,-0.5353493095876343,-0.8125768892729641,0,-0.3452841058713807,0,-0.7560962263496733,-0.4099559515544124,-0.7564014033038816,-0.3899656969735241,-0.6936984557101583,1.565002405033179,-1.576114494356022,-0.23952412541240076,-0.3008528187664685,-1.1798141585248716,-0.10200764975303976,-0.11122096358608052,-0.8778448588933818,-0.4465124627128728,-0.550767160735427,-0.8415841121637064,-1.1907044004052398,-0.7997999464334096,-0.022147238495479685,0,0,-0.564291481515458,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,-1.1383313068448122,0.40374351990534113,-0.6693178745722211,-0.4527383644298708,-0.20914564003827665,-0.30842918394266644,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
6,-1.003501455895781,0.060099107278461864,-0.48563149670612726,1.6442047363014913,2.1569170577873495,1.5760538323692743,1.1908384959306568,1.3857907208621718,-0.14142300202225414,1.7140490810397386,-0.43658277300940307,-0.6552171219606917,0,0.2092148342473302,0.17724919342408557,-0.7666505000091673,0.09072961511020694,0.4737994079259808,0.49388005933406665,1.9914652926682996,0.2971809252054287,-0.6920684990385596,-0.52856805540619,-0.899057984851684,-0.8900715515509036,-0.1860492923087097,1.5983959923931617,-1.201825587251006,0.46920192320545945,-0.18424291246751046,-1.0314137389919287,-0.6398832531994579,0.9003881832449517,-0.5241758218590168,0.3409691911133222,-0.02707873969243289,-0.2653743665533289,-1.1030388216297107,-0.8486819765674464,-1.1757456024595168,0.7221518514726205,-0.1650526936397341,-0.3260780522367785,-0.19124767049594507,-0.1593573701033686,-0.6114409905271604,0.7042597406854177,0.2862498767527367,-0.833520776229118,-0.7216411979281032,-1.0241426698657652,0.10390349610216267,1.5385301629841235,0.9647970869874827,-0.8782093643310772,0,-0.2304646161457612,-0.23028051127310686,-0.4667420724392453,0,0,0.18619677960165126,2.3823982750910013,-0.9106422515203243,1.0938953022308233,0.7900904246029038,0.044906417869406474,-0.7182918857082424,-1.030307994055105,-0.26716984357456464,-0.7220985294995258,-0.7600122755525144,0.20552828966211137,-0.7273396777463897,-0.9276279590301615,-0.6118112154250622,2.648384534452567,-0.6201690729483077,0,-0.32095753535411786,-0.8825802805265036,-0.19033165782088124,1.0889516703891409,-0.19357775275257105,0,-0.3601439448404736,0.36265598391420306,-0.8125768892729641,0,0.9345877325927983,0,-0.7560962263496733,-0.4099559515544124,-0.9404578982584997,-0.9252463720977632,-0.8777878647273983,1.565002405033179,-1.576114494356022,-0.23952412541240076,0.017438432962304254,-1.362782603952637,-0.10200764975303976,-0.11122096358608052,-1.1218291323523064,-0.4465124627128728,-0.550767160735427,-0.8415841121637064,-1.1907044004052398,-0.7997999464334096,-0.022147238495479685,0,0,-0.5460117981638342,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,-0.5999709317372302,0.40374351990534113,-0.6565227972868662,-0.4527383644298708,-0.20914564003827665,-0.35671313045049663,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
7,-0.663054052819085,0.7906544892608056,0.13910737871719944,1.1641786500488278,0.5102543338232379,0.08021334001177446,0.12385914180732449,0.06831681320606806,-0.30951434156870344,0.9873919531310513,-0.31855675691120217,0.155314848791022,0,-0.8538963756088116,0.31082829571470044,-0.5862294916797107,0.36423338239894604,0.2784956488126155,0.20429054888071418,0.5341904086633523,-0.49125826411509554,-0.8441714658602211,-0.52856805540619,-0.6110704790244025,-0.5325894322035255,0.20902434376009701,0.35475621776306937,-1.201825587251006,-0.24290314813153782,-0.18424291246751046,-0.6498163400052315,-0.09648756730334783,2.7375823029961968,-0.41287674984321915,0.3409691911133222,1.3810157243141041,-0.2653743665533289,-0.6186779136349045,-1.0043210623777346,-0.9800702261500437,1.741199240253524,-0.46163860778237176,-0.3260780522367785,-0.19124767049594507,-0.1593573701033686,-0.4587594670866886,0.07664180554160037,0.366949218531768,-0.9205201346472517,-0.7216411979281032,-0.42718461938043484,0.014078362314756327,1.142499176033049,1.695065624445257,-0.9253063618442584,0,-0.8206463098678162,-0.23028051127310686,-0.29369377668936997,0,0,0.18619677960165126,2.3823982750910013,-0.6121023939240849,2.9578785588994037,0.23376405927655436,0.044906417869406474,-0.6078017864423687,-0.5207396500293728,-0.26716984357456464,-0.8257824271496026,-0.848465515333721,-0.2764320739198437,-0.7273396777463897,-1.0187643213895345,-0.6507773552652638,2.057692498720645,0.6610797764111653,0,0.8611437015410858,0.539910560504344,0.06019982443923191,1.0889516703891409,-0.19357775275257105,0,-0.4132130147980752,0.8116586306651217,-0.8125768892729641,0,1.3002654007254209,0,-0.7560962263496733,-0.4099559515544124,-0.7564014033038816,-0.7468194803896835,-0.12469482783868852,1.565002405033179,-0.5508732429902882,-0.0587512005728534,0.1334821184884185,-0.6636624328428408,-1.8830935978220276,-0.11122096358608052,0.5555627476778063,-0.4465124627128728,-0.550767160735427,-1.2511524213121648,-1.1907044004052398,-0.9370593431810583,-0.022147238495479685,0,0,-0.548144427888191,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,0.3295819599849827,0.40374351990534113,-0.6319988991566068,-0.4527383644298708,-0.20914564003827665,-0.4492573612571781,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
8,-0.40771850051156283,1.1153457701418472,-0.3071346751566053,0.6841525637961643,-0.14841075576240667,0.1449372074695509,-0.07013710439691775,0.06831681320606806,0.026668337524195184,0.7451729104948221,0.9797294201690078,-1.002587966568569,0,-0.499525972323431,0.84514470487716,-0.7563407281046267,-0.5930298031116408,-0.2097637489707976,-0.27835863520820664,0.1978962046622107,-0.49125826411509554,-1.4525833331468672,-0.41489750585647184,-0.28551938548051825,-0.7840054282280556,2.1106454453712873,-0.47433696532365877,-0.6607439375795576,-0.42092941596578715,-0.18424291246751046,-0.2682189410185343,-0.3681854102514029,1.46567868162995,-1.080671181938005,0.3409691911133222,-0.49644356102794523,-0.2653743665533289,-0.812422276832827,-1.0043210623777346,0.1939820317067945,2.6328657054368145,-0.2791241990792101,-0.3260780522367785,-0.19124767049594507,-0.1593573701033686,-0.3908142367065297,-0.550976129602217,2.1423347376704567,-0.7465214178109844,-0.7216411979281032,-0.29628538421377293,0.6428542988266007,0.6948119733927005,2.5470455848126607,-0.9662602727252854,0,-0.7382680076533713,-0.23028051127310686,-0.09807396410255542,0,0,0.18619677960165126,0.6736436501981447,-0.6121023939240849,1.7152230544536835,0.7900904246029038,0.044906417869406474,-0.766331059302101,-0.8264806564448121,-0.26716984357456464,-1.0331502224497562,-0.9484561342168246,-0.2764320739198437,-0.15092511484303717,-0.4446052385254908,-0.7503900435785623,1.6210940375274898,0.49185823026934966,0,0.27009308309348395,0.12045813302088919,-0.20285823193388783,1.0889516703891409,-0.19357775275257105,0,0.3881835466828739,2.383167894293337,-0.7906005028152769,0,2.5801372391896,0,-0.7560962263496733,-0.4099559515544124,-0.5723449083492635,-0.2115388052654444,0.088681532613112,-0.6444127550136619,0.7600909800675385,0.12202172426669394,0.3092054137136778,-0.7935474403995885,-1.0411256950985144,-0.11122096358608052,-0.0543979359695074,-0.4465124627128728,-0.550767160735427,-0.4515190558318427,-1.1907044004052398,-0.8409777654577045,-0.022147238495479685,0,0,-0.6709229677332593,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.6285543246389372,0,0.09473025765940653,0.40374351990534113,-0.6042762317050056,-0.4527383644298708,-0.20914564003827665,-0.5538725786908171,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
9,-0.8332777543574331,1.5212098712431494,0.13910737871719944,0.924165606922496,0.07114427409947487,-0.23261868603414498,0.04968410649393767,-0.009181651950173739,-1.3180623788473993,0.9873919531310513,-0.9086868374022067,-1.002587966568569,0,-0.499525972323431,0.31082829571470044,-0.7563407281046267,0.36423338239894604,-0.40506750808416286,-0.3748884720259908,0.08579813666183013,-0.49125826411509554,-0.8441714658602211,-0.52856805540619,-0.19787101414177985,-0.7368649289734558,2.0105601242338564,-0.47433696532365877,-0.509241075671552,-0.42092941596578715,-0.18424291246751046,-0.6498163400052315,-0.005921619653996132,1.183033432437451,-0.6354748938748145,0.3409691911133222,-0.49644356102794523,-0.2653743665533289,-0.5218057320359433,-0.5374038049468702,0.7810081606352136,1.613818316655911,-0.9179246295402759,-0.3260780522367785,-0.19124767049594507,-0.1593573701033686,-0.4345490976408843,-0.550976129602217,2.1423347376704567,-0.7465214178109844,-0.7216411979281032,-0.5842637015804303,0.6428542988266007,0.5742808034510687,1.573354201535628,-0.9662602727252854,0,-0.709435601878316,-0.23028051127310686,-0.045407091483028586,0,0,0.18619677960165126,-0.46552609973042625,-0.8111289656549112,1.5598911163979685,1.669445002054229,0.044906417869406474,-0.867213323849202,-0.8264806564448121,-0.26716984357456464,-0.8352082360268825,-0.9753766854545834,-0.2764320739198437,-0.2839438601284265,-0.4446052385254908,-0.7454094091628972,-0.53621600601517,0.49185823026934966,0,1.7477196292124886,1.6584503671268904,1.6385481626779503,1.0889516703891409,0.9837372347484427,0,0.6320868480031622,1.7096639241669591,-0.7649613852813094,0,1.6659430688580434,0,-0.7560962263496733,-0.4099559515544124,-0.38828841339464554,-0.3899656969735241,0.6256089755800631,-0.6444127550136619,0.8609343818412196,0.664340498785336,1.0120985946147152,-0.44285791999637064,-1.0087423142245273,-0.11122096358608052,0.7080529185896348,-0.4465124627128728,-0.550767160735427,-0.4320158030152481,-1.1907044004052398,-1.0056890415548811,-0.022147238495479685,0,0,-0.7039787284607772,-0.7925437661468889,-0.749777110887407,-0.8007006881387547,0,-0.597197945479929,-0.5615521155277241,-0.7196460223627418,0.19938632730511982,-0.8535104480188115,0,0.39241363533144097,-0.4931703424051712,-0.8588518945144572,0,-0.41593393859896505,0,-0.7873961439864902,-0.6450866570742668,-0.7155099655921493,-0.42308892325747655,0.18366333889020248,-0.3709318980410654,-0.671204122460452,0,0.031500953187134584,0.40374351990534113,-0.5968124366218808,-0.4527383644298708,-0.20914564003827665,-0.582038214153718,0,-0.0761022264894917,0,0.44161807616869525,0,-0.0984381390231625,0.2648703664093889,0,0,0.5059055938188721,-0.5371775968898177,0,0.12606855718453921,-0.2782372665435772,-0.16145281638972428,-0.39247815319002083,0,-0.2515407922675948,0,-0.09023743743058633,-0.27828415034742293,0,0,0,0
