label,pred
12,17
15,17
18,16
36,36
36,36
33,34
31,9
31,9
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,17
12,17
2,2
5,6
8,36
31,9
31,9
34,34
36,36
36,36
33,34
31,9
31,9
34,34
36,36
36,36
18,16
15,17
12,17
22,22
25,25
28,29
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,17
12,17
2,2
5,6
8,36
31,9
31,9
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,34
31,9
31,9
34,34
36,36
39,39
41,41
41,41
28,29
25,25
22,22
12,17
15,17
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,34
31,9
31,9
8,36
5,6
2,2
12,17
15,17
18,16
36,36
36,36
33,34
31,9
31,9
34,34
36,36
39,39
41,41
41,41
28,29
25,25
22,22
2,2
5,6
8,36
31,9
31,9
8,36
5,6
2,2
12,17
15,17
18,16
36,36
36,36
18,16
15,17
12,17
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
