label,pred
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,20
34,16
35,28
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
37,17
38,30
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,23
23,21
22,27
21,21
21,21
22,27
23,21
24,23
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,30
37,17
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
35,28
34,16
33,20
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,20
34,16
35,28
36,16
37,17
38,30
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,23
23,21
22,27
21,21
21,21
22,27
23,21
24,23
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,30
37,17
36,16
35,28
34,16
33,20
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,20
34,16
35,28
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
35,28
34,16
33,20
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,5
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
37,17
38,30
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,23
23,21
22,27
21,21
21,21
22,27
23,21
24,23
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,30
37,17
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,20
34,16
35,28
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
37,17
38,30
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,23
23,21
22,27
21,21
21,21
22,27
23,21
24,23
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,30
37,17
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
35,28
34,16
33,20
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,20
34,16
35,28
36,16
37,17
38,30
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,23
23,21
22,27
21,21
21,21
22,27
23,21
24,23
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,30
37,17
36,16
35,28
34,16
33,20
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,20
34,16
35,28
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
35,28
34,16
33,20
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,28
36,16
36,16
37,17
38,30
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,23
23,21
22,27
21,21
21,21
22,27
23,21
24,23
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,30
37,17
36,16
36,16
20,28
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,13
