label,pred
12,11
15,17
18,13
36,19
36,19
33,33
31,31
31,31
34,17
36,19
39,28
41,30
41,30
38,30
36,19
36,19
18,13
15,17
12,11
2,5
5,1
8,6
31,31
31,31
34,17
36,19
36,19
33,33
31,31
31,31
34,17
36,19
36,19
18,13
15,17
12,11
22,24
25,23
28,21
41,30
41,30
38,30
36,19
36,19
39,28
41,30
41,30
38,30
36,19
36,19
18,13
15,17
12,11
2,5
5,1
8,6
31,31
31,31
34,17
36,19
39,28
41,30
41,30
38,30
36,19
33,33
31,31
31,31
34,17
36,19
39,28
41,30
41,30
28,21
25,23
22,24
12,11
15,17
18,13
36,19
36,19
39,28
41,30
41,30
38,30
36,19
33,33
31,31
31,31
8,6
5,1
2,5
12,11
15,17
18,13
36,19
36,19
33,33
31,31
31,31
34,17
36,19
39,28
41,30
41,30
28,21
25,23
22,24
2,5
5,1
8,6
31,31
31,31
8,6
5,1
2,5
12,11
15,17
18,13
36,19
36,19
18,13
15,17
12,11
22,24
25,23
28,21
41,30
41,30
28,21
25,23
22,24
