label,pred
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,40
34,17
35,27
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
37,17
38,41
39,29
40,40
41,41
41,41
30,23
29,25
28,22
27,23
26,23
25,21
24,24
23,21
22,26
21,21
21,21
22,26
23,21
24,24
25,21
26,23
27,23
28,22
29,25
30,23
41,41
41,41
40,40
39,29
38,41
37,17
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
35,27
34,17
33,40
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,40
34,17
35,27
36,15
37,17
38,41
39,29
40,40
41,41
41,41
30,23
29,25
28,22
27,23
26,23
25,21
24,24
23,21
22,26
21,21
21,21
22,26
23,21
24,24
25,21
26,23
27,23
28,22
29,25
30,23
41,41
41,41
40,40
39,29
38,41
37,17
36,15
35,27
34,17
33,40
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,40
34,17
35,27
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
35,27
34,17
33,40
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
37,17
38,41
39,29
40,40
41,41
41,41
30,23
29,25
28,22
27,23
26,23
25,21
24,24
23,21
22,26
21,21
21,21
22,26
23,21
24,24
25,21
26,23
27,23
28,22
29,25
30,23
41,41
41,41
40,40
39,29
38,41
37,17
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,40
34,17
35,27
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
37,17
38,41
39,29
40,40
41,41
41,41
30,23
29,25
28,22
27,23
26,23
25,21
24,24
23,21
22,26
21,21
21,21
22,26
23,21
24,24
25,21
26,23
27,23
28,22
29,25
30,23
41,41
41,41
40,40
39,29
38,41
37,17
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
35,27
34,17
33,40
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,40
34,17
35,27
36,15
37,17
38,41
39,29
40,40
41,41
41,41
30,23
29,25
28,22
27,23
26,23
25,21
24,24
23,21
22,26
21,21
21,21
22,26
23,21
24,24
25,21
26,23
27,23
28,22
29,25
30,23
41,41
41,41
40,40
39,29
38,41
37,17
36,15
35,27
34,17
33,40
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,40
34,17
35,27
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
35,27
34,17
33,40
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
11,13
12,11
13,11
14,15
15,17
16,13
17,15
18,16
19,15
20,15
36,15
36,15
37,17
38,41
39,29
40,40
41,41
41,41
30,23
29,25
28,22
27,23
26,23
25,21
24,24
23,21
22,26
21,21
21,21
22,26
23,21
24,24
25,21
26,23
27,23
28,22
29,25
30,23
41,41
41,41
40,40
39,29
38,41
37,17
36,15
36,15
20,15
19,15
18,16
17,15
16,13
15,17
14,15
13,11
12,11
11,13
