label,pred
12,11
15,17
18,16
36,15
36,15
33,40
31,10
31,10
34,17
36,15
39,29
41,41
41,41
38,41
36,15
36,15
18,16
15,17
12,11
2,1
5,5
8,6
31,10
31,10
34,17
36,15
36,15
33,40
31,10
31,10
34,17
36,15
36,15
18,16
15,17
12,11
22,26
25,21
28,22
41,41
41,41
38,41
36,15
36,15
39,29
41,41
41,41
38,41
36,15
36,15
18,16
15,17
12,11
2,1
5,5
8,6
31,10
31,10
34,17
36,15
39,29
41,41
41,41
38,41
36,15
33,40
31,10
31,10
34,17
36,15
39,29
41,41
41,41
28,22
25,21
22,26
12,11
15,17
18,16
36,15
36,15
39,29
41,41
41,41
38,41
36,15
33,40
31,10
31,10
8,6
5,5
2,1
12,11
15,17
18,16
36,15
36,15
33,40
31,10
31,10
34,17
36,15
39,29
41,41
41,41
28,22
25,21
22,26
2,1
5,5
8,6
31,10
31,10
8,6
5,5
2,1
12,11
15,17
18,16
36,15
36,15
18,16
15,17
12,11
22,26
25,21
28,22
41,41
41,41
28,22
25,21
22,26
