label,pred
12,12
15,17
18,17
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,28
41,38
41,38
38,38
36,36
36,36
18,17
15,17
12,12
2,2
5,7
8,8
31,10
31,10
34,19
36,36
36,36
33,33
31,10
31,10
34,19
36,36
36,36
18,17
15,17
12,12
22,22
25,25
28,25
41,38
41,38
38,38
36,36
36,36
39,28
41,38
41,38
38,38
36,36
36,36
18,17
15,17
12,12
2,2
5,7
8,8
31,10
31,10
34,19
36,36
39,28
41,38
41,38
38,38
36,36
33,33
31,10
31,10
34,19
36,36
39,28
41,38
41,38
28,25
25,25
22,22
12,12
15,17
18,17
36,36
36,36
39,28
41,38
41,38
38,38
36,36
33,33
31,10
31,10
8,8
5,7
2,2
12,12
15,17
18,17
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,28
41,38
41,38
28,25
25,25
22,22
2,2
5,7
8,8
31,10
31,10
8,8
5,7
2,2
12,12
15,17
18,17
36,36
36,36
18,17
15,17
12,12
22,22
25,25
28,25
41,38
41,38
28,25
25,25
22,22
