label,pred
1,1
2,2
3,7
4,2
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,2
3,7
2,2
1,1
1,1
2,2
3,7
4,2
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,38
33,33
34,19
35,35
36,36
37,20
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,20
36,36
35,35
34,19
33,33
32,38
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,2
3,7
2,2
1,1
1,1
2,2
3,7
4,2
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,2
3,7
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
1,1
2,2
3,7
4,2
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,2
3,7
2,2
1,1
1,1
2,2
3,7
4,2
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,38
33,33
34,19
35,35
36,36
37,20
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,20
36,36
35,35
34,19
33,33
32,38
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,2
3,7
2,2
1,1
1,1
2,2
3,7
4,2
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,2
3,7
2,2
1,1
11,16
12,12
13,11
14,12
15,17
16,12
17,17
18,17
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,17
17,17
16,12
15,17
14,12
13,11
12,12
11,16
