label,pred
1,5
2,2
3,5
4,1
5,7
6,9
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
37,41
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,22
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,22
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,41
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,9
5,7
4,1
3,5
2,2
1,5
1,5
2,2
3,5
4,1
5,7
6,9
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,34
34,10
35,37
36,34
37,41
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,22
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,22
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,41
36,34
35,37
34,10
33,34
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,9
5,7
4,1
3,5
2,2
1,5
1,5
2,2
3,5
4,1
5,7
6,9
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,9
5,7
4,1
3,5
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
37,41
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,22
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,22
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,41
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
1,5
2,2
3,5
4,1
5,7
6,9
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
37,41
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,22
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,22
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,41
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,9
5,7
4,1
3,5
2,2
1,5
1,5
2,2
3,5
4,1
5,7
6,9
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,34
34,10
35,37
36,34
37,41
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,22
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,22
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,41
36,34
35,37
34,10
33,34
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,9
5,7
4,1
3,5
2,2
1,5
1,5
2,2
3,5
4,1
5,7
6,9
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,9
5,7
4,1
3,5
2,2
1,5
11,12
12,13
13,16
14,12
15,17
16,19
17,19
18,14
19,34
20,35
36,34
36,34
37,41
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,22
25,24
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,24
26,22
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,41
36,34
36,34
20,35
19,34
18,14
17,19
16,19
15,17
14,12
13,16
12,13
11,12
